iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
DNK,2017,5,0.07973404973745346,0.08630184829235077,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but a moderate slowdown is expected over the next 5 years.""}",1269.9171999993268,deepseek-v4
DNK,2018,5,0.0839085504412651,0.08630184829235077,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth rates average around 1.6% per year, suggesting a similar trend going forward.""}",1253.1081999986782,deepseek-v4
DOM,2015,5,0.083859384059906,0.23294836282730103,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""Recent growth has been strong and stable, averaging around 3.7% per year from 2011-2015, suggesting continued moderate growth.""}",1029.817800001183,deepseek-v4
DOM,2016,5,0.1506647765636444,0.23294836282730103,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable around 5-6%, but mean reversion suggests a slight moderation over the next 5 years.""}",1256.1387000023387,deepseek-v4
DOM,2017,5,0.16441641747951508,0.23294836282730103,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth has been strong but decelerating; assuming mean reversion to a moderate pace.""}",1147.0409000030486,deepseek-v4
DOM,2018,5,0.1193641722202301,0.23294836282730103,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 5% per year, so a similar rate is expected.""}",1090.009599996847,deepseek-v4
DZA,2015,5,-0.07106181979179382,0.008287228643894196,0.0001,"{""forecast"": 0.010, ""reasoning"": ""Recent growth rates average around 1% with no clear trend, so a similar rate is expected.""}",1165.0264999989304,deepseek-v4
DZA,2016,5,-0.06766130030155182,0.008287228643894196,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been positive but modest, averaging around 1.2% per year from 2012-2016, suggesting a continuation of this trend.""}",1083.9370000030613,deepseek-v4
DZA,2017,5,-0.04273860901594162,0.008287228643894196,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been volatile with a slight decline in 2017, but long-term trend suggests modest recovery.""}",986.5395999950124,deepseek-v4
DZA,2018,5,-0.012071539647877216,0.008287228643894196,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent years show stagnation and slight decline, suggesting low growth ahead.""}",877.2734000012861,deepseek-v4
ECU,2015,5,-0.10961869359016418,-0.013911750167608261,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been slowing and turned negative in 2015, but mean reversion suggests modest recovery over 5 years.""}",1005.2072999969823,deepseek-v4
ECU,2016,5,-0.005836835131049156,-0.013911750167608261,0.00017999999999999998,"{""forecast"": 0.018, ""reasoning"": ""Growth has been declining and turned negative, but mean reversion suggests a modest recovery over 5 years.""}",1130.920800002059,deepseek-v4
ECU,2017,5,0.0005280153127387166,-0.013911750167608261,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recent recovery suggests moderate trend, averaging around 1.5% per year.""}",1053.7925999960862,deepseek-v4
ECU,2018,5,0.018259013071656227,-0.013911750167608261,0.006,"{""forecast"": 0.6, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, but mean reversion suggests modest positive growth over 5 years.""}",1012.4628999983543,deepseek-v4
EGY,2015,5,0.13126994669437408,0.13443556427955627,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been accelerating recently, reaching 2.2% in 2015, and the baseline year is strong, suggesting continued moderate expansion.""}",1141.5830999976606,deepseek-v4
EGY,2016,5,0.12653696537017822,0.13443556427955627,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been stable around 2.2%, and no major shocks are indicated in the data.""}",985.2006000000983,deepseek-v4
EGY,2017,5,0.15449529886245728,0.13443556427955627,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been stable around 2% per year, so extrapolating this trend forward.""}",989.4815000006929,deepseek-v4
EGY,2018,5,0.14155755937099457,0.13443556427955627,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 2.1% from 2014-2018, with 2018 at 3.4%, suggesting a moderate continuation.""}",1191.1469000042416,deepseek-v4
ERI,2015,5,0.06251582503318787,-0.15080378949642181,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with negative trend, suggesting modest decline over next 5 years.""}",1192.1240000010584,deepseek-v4
ERI,2016,5,0.00815392006188631,-0.15080378949642181,0.0,"{""forecast"": 0.0, ""reasoning"": ""Growth is volatile with no clear trend; recent average near zero suggests stagnation.""}",1002.6657999987947,deepseek-v4
ERI,2017,5,0.1301589012145996,-0.15080378949642181,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with negative trend, suggesting continued weak performance.""}",987.7694999959203,deepseek-v4
ERI,2018,5,0.03092801198363304,-0.15080378949642181,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile and near zero, with no clear trend, so a neutral forecast is prudent.""}",981.3432000009925,deepseek-v4
ESP,2015,5,-0.03542335331439972,0.1262839138507843,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate recovery.""}",1061.963599997398,deepseek-v4
ESP,2016,5,0.0007882698555476964,0.1262839138507843,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",906.5189999964787,deepseek-v4
ESP,2017,5,0.02485848031938076,0.1262839138507843,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year from 2014-2017, suggesting a continuation of this trend.""}",1145.2972999977646,deepseek-v4
ESP,2018,5,0.02315673790872097,0.1262839138507843,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.7% over the past five years, so a slight slowdown to 2.5% is reasonable.""}",1192.981799998961,deepseek-v4
EST,2015,5,0.11626678705215454,0.16974282264709473,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a continuation of moderate growth.""}",970.7591999977012,deepseek-v4
EST,2016,5,0.15668119490146637,0.16974282264709473,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates average around 2.8% and show no clear trend, so extrapolating the latest value.""}",1247.2477000046638,deepseek-v4
EST,2017,5,0.1029234305024147,0.16974282264709473,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been strong and accelerating, averaging 3.2% over the last 5 years, suggesting continued moderate growth.""}",1224.055099999532,deepseek-v4
EST,2018,5,0.011841674335300922,0.16974282264709473,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3.5% but with some variability, so a conservative estimate of 3.0% is reasonable for the next 5 years.""}",1267.6783999995678,deepseek-v4
ETH,2015,5,0.25126412510871887,0.2915651202201843,0.07200000000000001,"{""forecast"": 7.2, ""reasoning"": ""Recent growth rates are consistently high around 7-8%, suggesting continued strong performance.""}",915.1846000022488,deepseek-v4
ETH,2016,5,0.2163526564836502,0.2915651202201843,0.069,"{""forecast"": 6.9, ""reasoning"": ""Recent growth rates are high and stable, averaging about 6.9% over the last five years, suggesting continued strong performance.""}",1264.1392000004998,deepseek-v4
ETH,2017,5,0.1778876781463623,0.2915651202201843,0.065,"{""forecast"": 6.5, ""reasoning"": ""Recent growth rates are stable around 6.5-7.5%, so a conservative estimate is the lower end of that range.""}",1064.7718999971403,deepseek-v4
ETH,2018,5,0.1767393946647644,0.2915651202201843,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been slowing, but Ethiopia's long-term trend suggests moderate growth around 5% per year.""}",1004.812099999981,deepseek-v4
FIN,2015,5,0.048834361135959625,0.07706233859062195,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been weak or negative, but assuming mean reversion to a modest positive trend.""}",1181.2131000042427,deepseek-v4
FIN,2016,5,0.05116106942296028,0.07706233859062195,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been recovering from negative to positive, suggesting a moderate trend around 1.5% based on recent improvements.""}",1391.5749000007054,deepseek-v4
FIN,2017,5,0.032618194818496704,0.07706233859062195,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has accelerated to 3.1% in 2017, but long-term trends suggest moderation; a conservative estimate of 1.5% annualized growth over 5 years is reasonable.""}",1693.4599000014714,deepseek-v4
FIN,2018,5,0.006824706681072712,0.07706233859062195,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.1% over the last five years, suggesting a similar subdued trend ahead.""}",1268.8326999996207,deepseek-v4
FJI,2015,5,-0.10557398945093155,0.12504546344280243,0.034,"{""forecast"": 3.4, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.4% per year from 2011-2015, suggesting a continuation of this trend.""}",1200.3513999952702,deepseek-v4
FJI,2016,5,-0.17221783101558685,0.12504546344280243,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has averaged around 3.3% but slowed to 2% in 2016, so a moderate forecast of 2.5% is reasonable.""}",1299.1347999995924,deepseek-v4
FJI,2017,5,-0.05440959334373474,0.12504546344280243,0.039,"{""forecast"": 3.9, ""reasoning"": ""Recent growth rates average around 3.9% with no clear trend, so a similar rate is expected.""}",1038.955399999395,deepseek-v4
FJI,2018,5,0.00232105003669858,0.12504546344280243,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates average around 3.8% with no clear trend, so a similar rate is expected.""}",1248.3103000049596,deepseek-v4
FRA,2015,5,-0.03243895620107651,0.05532948300242424,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been modest and stable around 0.5%, suggesting a continuation of this trend.""}",1157.689699997718,deepseek-v4
FRA,2016,5,0.026569269597530365,0.05532948300242424,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been modest and stable around 0.3-0.5%, suggesting a continuation of this trend.""}",917.9986999952234,deepseek-v4
FRA,2017,5,0.030730612576007843,0.05532948300242424,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is moderate but volatile; average of last 5 years is 0.72%, but 2017 shows acceleration, so a cautious estimate of 1.2% annualized.""}",1329.0597000013804,deepseek-v4
FRA,2018,5,0.0275991503149271,0.05532948300242424,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been moderate, averaging around 1% per year, with a slight uptick in 2017, suggesting a continuation of slow but positive trend.""}",1064.2320000042673,deepseek-v4
FRO,2015,5,0.031132083386182785,0.06231112778186798,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but slowing, and the high GDP per capita suggests moderate future growth.""}",1018.0572999961441,deepseek-v4
FRO,2016,5,0.0644621029496193,0.06231112778186798,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been slowing and near zero recently, so a modest recovery to around 1.5% is plausible based on past trends.""}",1266.566899997997,deepseek-v4
FRO,2017,5,0.07070737332105637,0.06231112778186798,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 1.5% per year, so a similar moderate growth is expected.""}",1067.1520000032615,deepseek-v4
FRO,2018,5,0.08140628039836884,0.06231112778186798,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.7% per year from 2014-2018, so a similar trend is expected.""}",1361.9952000008198,deepseek-v4
FSM,2015,5,0.04533703252673149,0.10558955371379852,-1e-05,"{""forecast"": -0.001, ""reasoning"": ""Recent growth is volatile with no clear trend, so forecast near zero.""}",941.3388000029954,deepseek-v4
FSM,2016,5,0.0664796233177185,0.10558955371379852,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with negative trend, so modest decline expected.""}",1101.4842000004137,deepseek-v4
FSM,2017,5,0.015466518700122833,0.10558955371379852,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.1% over 5 years, but with some positive signs; a modest recovery is expected.""}",1190.364000001864,deepseek-v4
FSM,2018,5,0.01998775079846382,0.10558955371379852,0.008,"{""forecast"": 0.8, ""reasoning"": ""Growth has been volatile but averaging around 0.8% over the past five years, with no clear trend.""}",1177.0595999987563,deepseek-v4
GAB,2015,5,-0.0755581334233284,-0.026207881048321724,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been declining, averaging around 1.7% over the past five years, but with a downward trend suggesting a modest slowdown.""}",1420.336999995925,deepseek-v4
GAB,2016,5,-0.07609645277261734,-0.026207881048321724,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and turned negative in 2016, suggesting a modest recovery over the next 5 years.""}",1051.6508000000613,deepseek-v4
GAB,2017,5,-0.04677513241767883,-0.026207881048321724,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth turning negative, suggesting continued weakness.""}",1115.1057000024593,deepseek-v4
GAB,2018,5,-0.02764309011399746,-0.026207881048321724,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness but potential stabilization.""}",939.3330999955651,deepseek-v4
GBR,2015,5,-0.06316623836755753,0.0638168677687645,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth rates average around 1.2% with an upward trend, suggesting moderate growth.""}",1072.7923000013107,deepseek-v4
GBR,2016,5,0.009127877652645111,0.0638168677687645,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Recent growth averages around 1.4% per year, suggesting a similar trend going forward.""}",1159.3269000004511,deepseek-v4
GBR,2017,5,0.024770572781562805,0.0638168677687645,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth averages around 1.6% per year, with no strong trend change.""}",1161.14209999796,deepseek-v4
GBR,2018,5,0.011976883746683598,0.0638168677687645,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has slowed to 0.8% in 2018, but averaging around 1.5% over the past five years suggests a moderate trend.""}",1100.2595999962068,deepseek-v4
GEO,2015,5,0.13121287524700165,0.2282557338476181,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been decelerating, but the baseline level is moderate; assuming a continuation of the recent trend, a modest recovery to around 3.5% is plausible.""}",1366.9110000046203,deepseek-v4
GEO,2016,5,0.20283666253089905,0.2282557338476181,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has stabilized around 3-4%, and with no major shocks expected, a moderate continuation is likely.""}",1004.2365000044811,deepseek-v4
GEO,2017,5,0.2555961608886719,0.2282557338476181,0.042,"{""forecast"": 4.2, ""reasoning"": ""Recent growth rates average around 4.2% with no clear trend, so a similar rate is expected.""}",960.1863999996567,deepseek-v4
GEO,2018,5,0.27513110637664795,0.2282557338476181,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been accelerating, averaging 4.4% over the last 3 years, suggesting continued moderate expansion.""}",1126.6931000063778,deepseek-v4
GHA,2015,5,0.13419686257839203,0.14690335094928741,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been declining and turned negative in 2015, but mean reversion suggests a modest recovery over the next five years.""}",896.2489999976242,deepseek-v4
GHA,2016,5,0.15370896458625793,0.14690335094928741,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been low but positive recently, and the baseline year shows a slight uptick, suggesting modest recovery.""}",1008.2297999979346,deepseek-v4
GHA,2017,5,0.11564807593822479,0.14690335094928741,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth shows volatility but a strong rebound in 2017, suggesting moderate average growth over the next 5 years.""}",1001.4080000037211,deepseek-v4
GHA,2018,5,0.08807692676782608,0.14690335094928741,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been strong, averaging around 3% per year, and no major shocks are expected.""}",1000.5856999996467,deepseek-v4
GIN,2015,5,0.23524579405784607,0.22701787948608398,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been stable around 1.2% per year, so extrapolating this trend.""}",1260.6435999987298,deepseek-v4
GIN,2016,5,0.18743233382701874,0.22701787948608398,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth shows an upward trend with a high 2016 value, suggesting continued moderate growth.""}",956.4800000007381,deepseek-v4
GIN,2017,5,0.1290936917066574,0.22701787948608398,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has accelerated to 7-8%, but mean reversion suggests a moderate slowdown over the next 5 years.""}",1112.414199997147,deepseek-v4
GIN,2018,5,0.12220349907875061,0.22701787948608398,0.043,"{""forecast"": 4.3, ""reasoning"": ""Recent growth has been strong, averaging around 4.3% over the last three years, suggesting continued moderate expansion.""}",1127.6529000024311,deepseek-v4
GMB,2015,5,0.07943795621395111,0.10966317355632782,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with slight positive trend, but low base suggests modest recovery.""}",1117.7228999949875,deepseek-v4
GMB,2016,5,0.1140202209353447,0.10966317355632782,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with slight negative trend, but long-term mean reversion suggests modest positive growth.""}",929.6051999990596,deepseek-v4
GMB,2017,5,0.12245487421751022,0.10966317355632782,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive on average, suggesting modest recovery.""}",1070.0113999992027,deepseek-v4
GMB,2018,5,0.11130397766828537,0.10966317355632782,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth shows recovery trend with 2018 at 4.7%, but volatility suggests moderate long-term average around 1.5%.""}",1231.7774999974063,deepseek-v4
GNB,2015,5,0.09629833698272705,0.12451247870922089,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive on average, suggesting modest recovery.""}",1143.6026000010315,deepseek-v4
GNB,2016,5,0.09539265185594559,0.12451247870922089,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is positive but volatile, averaging around 1.5% per year, with no strong trend to suggest acceleration.""}",1123.2460999963223,deepseek-v4
GNB,2017,5,0.10557430982589722,0.12451247870922089,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.1% over the last three years, suggesting a continuation of this trend.""}",1161.6388999973424,deepseek-v4
GNB,2018,5,0.12657791376113892,0.12451247870922089,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",991.441099999065,deepseek-v4
GNQ,2015,5,-0.48651280999183655,-0.5435135364532471,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction but at a moderating pace.""}",984.6401000031619,deepseek-v4
GNQ,2016,5,-0.3733644187450409,-0.5435135364532471,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction but at a moderating pace.""}",1092.609100000118,deepseek-v4
GNQ,2017,5,-0.27311092615127563,-0.5435135364532471,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction but at a slightly moderated pace.""}",1030.4256999952486,deepseek-v4
GNQ,2018,5,-0.2510608434677124,-0.5435135364532471,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction but at a moderating pace.""}",954.9687999970047,deepseek-v4
GRC,2015,5,-0.027842281386256218,0.07077914476394653,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero, but recovery from crisis suggests modest positive trend.""}",877.1576999934041,deepseek-v4
GRC,2016,5,0.056770142167806625,0.07077914476394653,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth is positive but low, and the economy is recovering from a deep recession, so moderate growth is expected.""}",1233.7149999948451,deepseek-v4
GRC,2017,5,0.10184444487094879,0.07077914476394653,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been positive and stable since 2014, averaging about 1% per year, with a slight uptick in 2017, suggesting moderate continued recovery.""}",1227.1591999960947,deepseek-v4
GRC,2018,5,0.10688990354537964,0.07077914476394653,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but the 5-year horizon suggests a moderate continuation given potential structural constraints.""}",1063.2249000045704,deepseek-v4
GRD,2015,5,-0.032835703343153,0.17596547305583954,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",1061.6287000011653,deepseek-v4
GRD,2016,5,-0.022669177502393723,0.17596547305583954,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.5% over the last three years, but a slight moderation is expected due to mean reversion.""}",1207.222199998796,deepseek-v4
GRD,2017,5,0.005199860315769911,0.17596547305583954,0.044000000000000004,"{""forecast"": 4.4, ""reasoning"": ""Recent growth rates average around 4.4% per year, suggesting a similar trend over the next 5 years.""}",1027.3741999990307,deepseek-v4
GRD,2018,5,0.007534212898463011,0.17596547305583954,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 4% per year, so a slight slowdown to 3.5% is reasonable for the next 5 years.""}",1026.1667000013404,deepseek-v4
GRL,2015,5,0.07842934876680374,0.05604896694421768,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the average of the last five years is expected.""}",1006.9768999965163,deepseek-v4
GRL,2016,5,0.045102715492248535,0.05604896694421768,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth is volatile but averaging around 1.6% per year, with no clear trend change.""}",1019.3759000030695,deepseek-v4
GRL,2017,5,0.06403256207704544,0.05604896694421768,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile but averages around 1.4% per year, suggesting a moderate positive trend.""}",1170.4933000000892,deepseek-v4
GRL,2018,5,0.060193609446287155,0.05604896694421768,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.7% over the last five years, suggesting a similar trend ahead.""}",1080.0530000051367,deepseek-v4
GTM,2015,5,0.028443515300750732,0.08295529335737228,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth rates average around 1.9% per year, suggesting a continuation of this trend.""}",959.9207999999635,deepseek-v4
GTM,2016,5,0.0839824229478836,0.08295529335737228,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has averaged around 1.6% per year, and no major shocks are expected.""}",1264.7323999990476,deepseek-v4
GTM,2017,5,0.09876731783151627,0.08295529335737228,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has averaged around 1.7% per year, and no major shocks are indicated.""}",882.9566999993403,deepseek-v4
GTM,2018,5,0.10124962031841278,0.08295529335737228,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has averaged around 1.7% but with a slight downward trend, so a moderate forecast of 1.5% is reasonable.""}",1078.1158999961917,deepseek-v4
GUM,2015,5,-0.06705819815397263,0.05798504501581192,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth rates average around 1.5% per year, suggesting a continuation of moderate growth.""}",936.400999999023,deepseek-v4
GUM,2016,5,-0.06223452091217041,0.05798504501581192,0.016,"{""forecast"": 1.6, ""reasoning"": ""Growth has been slowing over the past five years, so a modest continuation of the trend is expected.""}",859.7575999956462,deepseek-v4
GUM,2017,5,-0.03470635786652565,0.05798504501581192,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation near the average of the last five years is expected.""}",1340.427200004342,deepseek-v4
GUY,2015,5,0.46844494342803955,0.10802758485078812,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been declining steadily from 5.6% in 2011 to near zero in 2015, suggesting a continuation of low growth.""}",1280.2921999973478,deepseek-v4
GUY,2016,5,0.6103020310401917,0.10802758485078812,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been modest but positive, averaging around 2.5% per year, and no major shocks are expected.""}",1213.915200001793,deepseek-v4
GUY,2017,5,1.0631864070892334,0.10802758485078812,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2-3%, so a moderate continuation is expected.""}",924.1254000007757,deepseek-v4
GUY,2018,5,1.334737777709961,0.10802758485078812,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2% per year, so a similar rate is expected.""}",1141.2355000065872,deepseek-v4
HKG,2015,5,-0.02338743768632412,0.055796489119529724,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2% per year, so a similar rate is expected.""}",1115.9323000028962,deepseek-v4
HKG,2016,5,0.03294979780912399,0.055796489119529724,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been stable around 1.5-2.0%, and with no major shocks expected, a continuation of this trend is likely.""}",1008.3126000026823,deepseek-v4
HKG,2017,5,-0.025077374652028084,0.055796489119529724,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2.1% but with slight deceleration, so a conservative 2.0% is reasonable.""}",993.8283000010415,deepseek-v4
HKG,2018,5,-0.03895252197980881,0.055796489119529724,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, with no strong trend change.""}",1252.236799999082,deepseek-v4
HND,2015,5,-0.036667514592409134,0.09345021843910217,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable around 1.5%, so a similar rate is expected.""}",1235.9986000010394,deepseek-v4
HND,2016,5,0.04559757560491562,0.09345021843910217,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been stable around 1.5-2.0%, so a moderate continuation is expected.""}",1177.2045000034268,deepseek-v4
HND,2017,5,0.040637414902448654,0.09345021843910217,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",927.2517999997945,deepseek-v4
HND,2018,5,0.03919405862689018,0.09345021843910217,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 2% per year, so extrapolating this trend.""}",1042.4764999988838,deepseek-v4
HRV,2015,5,0.0976116731762886,0.21034446358680725,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a moderate recovery trend.""}",918.22890000185,deepseek-v4
HRV,2016,5,0.18071509897708893,0.21034446358680725,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has accelerated to 3.6% and 4.6%, suggesting a positive trend, but a moderate forecast accounts for potential mean reversion.""}",1050.6160000004456,deepseek-v4
HRV,2017,5,0.20874662697315216,0.21034446358680725,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has accelerated to 4-5%, suggesting continued strong performance, but mean reversion implies a moderate slowdown.""}",1117.2635999973863,deepseek-v4
HRV,2018,5,0.198448047041893,0.21034446358680725,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4% in the last three years, suggesting continued moderate expansion.""}",1186.4385000008042,deepseek-v4
HTI,2015,5,-0.057934027165174484,-0.01236408669501543,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a modest recovery but limited upside.""}",1176.4308999991044,deepseek-v4
HTI,2016,5,-0.09161635488271713,-0.01236408669501543,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, suggesting modest near-term recovery.""}",1141.9777000046452,deepseek-v4
HTI,2017,5,-0.13103455305099487,-0.01236408669501543,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 1% with a slight downward trend, suggesting modest future growth.""}",1243.8048999974853,deepseek-v4
HTI,2018,5,-0.16467426717281342,-0.01236408669501543,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging about 0.6% over the last five years, suggesting modest near-term prospects.""}",1293.7779999992927,deepseek-v4
HUN,2015,5,0.13370381295681,0.21423283219337463,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year, suggesting a continuation of this trend.""}",1247.5787000003038,deepseek-v4
