iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
CYM,2016,1,0.008857267908751965,0.0036015782970935106,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth trend is positive and accelerating, so next year likely continues near 2016's rate.""}",996.4385999992373,deepseek-v4
CYM,2017,1,0.020234491676092148,0.0036015782970935106,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth has been stable around 0.9%, and no major shocks are expected in the short term.""}",1245.8754000035697,deepseek-v4
CYM,2018,1,0.0176081545650959,0.0036015782970935106,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been accelerating, with 2018 at 2.0%, so a similar rate is expected for the next year.""}",1006.0253000046941,deepseek-v4
CYP,2015,1,0.04932435601949692,0.019001413136720657,0.00018999999999999998,"{""forecast"": 0.019, ""reasoning"": ""The most recent growth rate is 1.9%, and with no other information, the best forecast for next year is the same.""}",1285.2741000024253,deepseek-v4
CYP,2016,1,0.04213850200176239,0.019001413136720657,0.0003,"{""forecast"": 0.030, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued recovery.""}",1078.0054999995627,deepseek-v4
CYP,2017,1,0.047791577875614166,0.019001413136720657,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued expansion.""}",1199.7411000047578,deepseek-v4
CYP,2018,1,0.04463011026382446,0.019001413136720657,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued expansion in the short term.""}",925.018199995975,deepseek-v4
CZE,2015,1,0.024079302325844765,0.04867105931043625,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, with 2015 showing strong 5.0% growth, suggesting continued moderate expansion.""}",1089.1839000032633,deepseek-v4
CZE,2016,1,0.051366787403821945,0.04867105931043625,0.024,"{""forecast"": 2.4, ""reasoning"": ""The most recent growth rate of 2.4% in 2016 is used as the best estimate for the next year.""}",1078.1859999988228,deepseek-v4
CZE,2017,1,0.026510652154684067,0.04867105931043625,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 3.5% over the last three years, suggesting continued momentum.""}",874.4398999988334,deepseek-v4
CZE,2018,1,0.03295504301786423,0.04867105931043625,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate is 2.7% and there is no clear trend to suggest a change.""}",1004.6262000032584,deepseek-v4
DEU,2015,1,0.013810131698846817,0.005319118965417147,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and stable, averaging around 1% but with a slight downward trend, so a modest positive growth is expected.""}",974.2105999976047,deepseek-v4
DEU,2016,1,0.02589672990143299,0.005319118965417147,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Recent growth has been moderate and stable, with 2016 at 1.4%, so a similar rate is expected for the next year.""}",1026.858400000492,deepseek-v4
DEU,2017,1,0.00825650617480278,0.005319118965417147,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 1.3% over the past 5 years, with 2017 showing acceleration to 2.6%, suggesting continued moderate growth.""}",1376.578299998073,deepseek-v4
DEU,2018,1,0.007965203374624252,0.005319118965417147,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been moderate and slowing, with 2018 at 0.8%, so a similar rate is expected for 2019.""}",982.0487000033609,deepseek-v4
DJI,2015,1,0.05195947363972664,0.05314596742391586,0.054000000000000006,"{""forecast"": 5.4, ""reasoning"": ""Recent growth rates have been around 5-11%, and the 2015 rate of 5.5% suggests a continuation near that level.""}",1058.5783999995328,deepseek-v4
DJI,2016,1,0.0367145910859108,0.05314596742391586,0.053,"{""forecast"": 5.3, ""reasoning"": ""Recent growth rates are stable around 5.3%, so the next year is likely similar.""}",1051.391799999692,deepseek-v4
DJI,2017,1,0.03061317652463913,0.05314596742391586,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""The most recent growth rate is 3.7% and there is no clear trend change, so I use that as the forecast.""}",1276.1727000033716,deepseek-v4
DJI,2018,1,0.03839100897312164,0.05314596742391586,0.031,"{""forecast"": 3.1, ""reasoning"": ""The most recent growth rate is 3.1% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",1051.0980999970343,deepseek-v4
DMA,2015,1,0.025853117927908897,-0.03484157845377922,-0.00034,"{""forecast"": -0.034, ""reasoning"": ""The most recent growth rate is -3.4%, and with no other information, the best forecast for the next year is the same as the last observation.""}",1077.113699997426,deepseek-v4
DMA,2016,1,-0.06236574798822403,-0.03484157845377922,0.00026,"{""forecast"": 0.026, ""reasoning"": ""The most recent growth rate is 2.6% in 2016, and with no other information, the best forecast for the next year is to assume it continues.""}",1177.0909999977448,deepseek-v4
DMA,2017,1,0.033921319991350174,-0.03484157845377922,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2017, suggesting a slight recovery but remaining negative.""}",1137.754600000335,deepseek-v4
DMA,2018,1,0.0430433489382267,-0.03484157845377922,0.00035000000000000005,"{""forecast"": 0.035, ""reasoning"": ""The most recent year (2018) had +3.5% growth, and with no other information, the best forecast for the next year is to assume the same growth rate.""}",1096.3736999983666,deepseek-v4
DNK,2015,1,0.022152410820126534,0.013920494355261326,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.4% over the last three years, so a similar rate is expected for the next year.""}",1330.49580000079,deepseek-v4
DNK,2016,1,0.02378181740641594,0.013920494355261326,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth trend is positive and accelerating, with 2016 at 2.2%, so a slight moderation to 1.8% is reasonable for the next year.""}",1243.5670999984723,deepseek-v4
DNK,2017,1,0.013452236540615559,0.013920494355261326,0.024,"{""forecast"": 2.4, ""reasoning"": ""The most recent growth rate of 2.4% in 2017 is used as the best estimate for the next year.""}",1258.3930000037071,deepseek-v4
DNK,2018,1,0.012994889169931412,0.013920494355261326,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""The most recent growth rate is 1.4% and the trend is stable, so I forecast the same for the next year.""}",1213.7872000021162,deepseek-v4
DOM,2015,1,0.053923625499010086,0.05604496970772743,0.057999999999999996,"{""forecast"": 5.8, ""reasoning"": ""The most recent growth rate of 5.8% is used as the best estimate for the next year given no other information.""}",979.2584000024362,deepseek-v4
DOM,2016,1,0.027705812826752663,0.05604496970772743,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth has been stable around 5.5-5.8%, so the next year likely continues this trend.""}",1112.0965000009164,deepseek-v4
DOM,2017,1,0.05782673507928848,0.05604496970772743,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth has been slowing from 2014-2016 levels, but remains positive; a moderate continuation of the recent trend is expected.""}",1333.819899999071,deepseek-v4
DOM,2018,1,0.03744722530245781,0.05604496970772743,0.045,"{""forecast"": 4.5, ""reasoning"": ""Growth has been volatile but averaged around 5% recently, with 2018 showing a strong rebound to 6.0%.""}",1198.9142000020365,deepseek-v4
DZA,2015,1,0.017701679840683937,0.010936293751001358,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth rates average around 1% and the baseline year shows 1.1%, so a similar rate is expected for the next year.""}",1185.0440999987768,deepseek-v4
DZA,2016,1,-0.00543139548972249,0.010936293751001358,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""The most recent growth rate is 1.8% in 2016, and with no other information, the best forecast for the next year is to assume persistence.""}",1255.618000002869,deepseek-v4
DZA,2017,1,-0.0054750144481658936,0.010936293751001358,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile but recently turned negative; a modest recovery is expected given the low base.""}",1245.8113999964553,deepseek-v4
DZA,2018,1,-0.009444335475564003,0.010936293751001358,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative, and with no positive trend, a slight negative growth is expected.""}",1161.9007000044803,deepseek-v4
ECU,2015,1,-0.021484095603227615,-0.013113259337842464,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been declining and turned negative in 2015, suggesting a weak short-term outlook.""}",941.039000004821,deepseek-v4
ECU,2016,1,0.04269489645957947,-0.013113259337842464,-0.00017,"{""forecast"": -0.017, ""reasoning"": ""Recent growth has been declining and turned negative, so next year likely continues the negative trend.""}",1087.5379999997676,deepseek-v4
ECU,2017,1,-0.006768458057194948,-0.013113259337842464,0.0002,"{""forecast"": 0.02, ""reasoning"": ""Growth has been volatile but recent uptick suggests modest recovery, though structural issues persist.""}",1097.8794999973616,deepseek-v4
ECU,2018,1,-0.015240832231938839,-0.013113259337842464,-7.000000000000001e-05,"{""forecast"": -0.007, ""reasoning"": ""The most recent growth rate is -0.7% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",1159.865900001023,deepseek-v4
EGY,2015,1,0.022201385349035263,0.02180231735110283,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""The most recent year shows strong growth of 2.2%, and with no other data, I assume this continues.""}",1121.2071999980253,deepseek-v4
EGY,2016,1,0.020980041474103928,0.02180231735110283,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Growth has been stable at 2.2% for the past two years, so the best guess is continuation.""}",965.9106000035536,deepseek-v4
EGY,2017,1,0.032967112958431244,0.02180231735110283,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been stable around 2.1% per year, so the forecast assumes continuation.""}",1066.7849999954342,deepseek-v4
EGY,2018,1,0.03648470714688301,0.02180231735110283,0.034,"{""forecast"": 3.4, ""reasoning"": ""The most recent year (2018) shows 3.4% growth, and with no other information, extrapolating this as the expected growth for the next year is reasonable.""}",1233.2778999989387,deepseek-v4
ERI,2015,1,0.06515883654356003,-0.2342868596315384,-0.00209,"{""forecast"": -0.209, ""reasoning"": ""The most recent year's growth is -20.9%, and with no other information, the best forecast for the next year is the last observed value.""}",1019.3243000030634,deepseek-v4
ERI,2016,1,-0.11369918286800385,-0.2342868596315384,0.00067,"{""forecast"": 0.067, ""reasoning"": ""The most recent growth rate is 0.067%, and with no other information, the best forecast is to assume it continues.""}",1167.2237000020687,deepseek-v4
ERI,2017,1,0.1091291755437851,-0.2342868596315384,-0.00107,"{""forecast"": -0.107, ""reasoning"": ""The most recent realized growth rate is -0.107% in 2017, and with no other information, the best forecast for the next year is to assume the same rate.""}",1250.2319999985048,deepseek-v4
ERI,2018,1,0.022894246503710747,-0.2342868596315384,0.00115,"{""forecast"": 0.115, ""reasoning"": ""The most recent growth rate is 0.115%, and with no other information, the best forecast is to assume it continues.""}",1346.1594000036712,deepseek-v4
ESP,2015,1,0.02787824347615242,0.04077431559562683,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend shows acceleration from negative to positive, with 2015 at 4.2%, suggesting continued recovery.""}",1170.909300002677,deepseek-v4
ESP,2016,1,0.026764513924717903,0.04077431559562683,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting continued moderate expansion.""}",1104.5987000034074,deepseek-v4
ESP,2017,1,0.019469724968075752,0.04077431559562683,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2.5-3%, so a slight moderation is expected.""}",1041.957100002037,deepseek-v4
ESP,2018,1,0.011397111229598522,0.04077431559562683,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been around 2-3% but slowing, so a conservative estimate of 2% for the next year.""}",1298.1692000030307,deepseek-v4
EST,2015,1,0.027825094759464264,0.024532947689294815,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable around 2-3%, so a similar rate is expected for the next year.""}",1224.8041999991983,deepseek-v4
EST,2016,1,0.05199965089559555,0.024532947689294815,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent growth rate is 2.8% in 2016, and with no other information, the best forecast for the next year is to assume it continues.""}",1254.3440000008559,deepseek-v4
EST,2017,1,0.03409679979085922,0.024532947689294815,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and accelerating, with 2017 at 5.3%, suggesting continued momentum.""}",1124.8227000032784,deepseek-v4
EST,2018,1,0.031288325786590576,0.024532947689294815,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5%, and the 2018 value is 3.5%, so a similar rate is expected for the next year.""}",1266.0911999992095,deepseek-v4
ETH,2015,1,0.06306788325309753,0.07202356308698654,0.075,"{""forecast"": 7.5, ""reasoning"": ""Recent growth rates are stable around 7.5%, so extrapolate that for the next year.""}",1078.6376999967615,deepseek-v4
ETH,2016,1,0.06408793479204178,0.07202356308698654,0.065,"{""forecast"": 6.5, ""reasoning"": ""Growth has been stable around 6-7% recently, so the most recent year's growth is a reasonable forecast for the next year.""}",1053.0341999983648,deepseek-v4
ETH,2017,1,0.03897137567400932,0.07202356308698654,0.066,"{""forecast"": 6.6, ""reasoning"": ""Growth has been stable around 6.5-7.6% in recent years, so the most recent value of 6.6% is a reasonable forecast for the next year.""}",1252.5588999997126,deepseek-v4
ETH,2018,1,0.05341435968875885,0.07202356308698654,0.04,"{""forecast"": 4.0, ""reasoning"": ""Growth has been slowing from 7.5% in 2015 to 4.0% in 2018, so a continuation of this trend suggests around 4.0% for 2019.""}",1291.2951999969664,deepseek-v4
FIN,2015,1,0.022697553038597107,0.0013643787242472172,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero, but slight positive in 2015 suggests modest recovery.""}",978.3631999962381,deepseek-v4
FIN,2016,1,0.030163828283548355,0.0013643787242472172,0.00023,"{""forecast"": 0.023, ""reasoning"": ""The most recent year (2016) shows a strong positive growth of 2.3%, and given the short 1-year horizon, this is the best estimate.""}",1258.363900000404,deepseek-v4
FIN,2017,1,0.010407830588519573,0.0013643787242472172,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",943.0861000000732,deepseek-v4
FIN,2018,1,0.012428744696080685,0.0013643787242472172,0.01,"{""forecast"": 1.0, ""reasoning"": ""Growth has been positive but slowing, with 2018 at 1.0%, so a similar rate is expected for 2019.""}",1093.248199998925,deepseek-v4
FJI,2015,1,0.019858315587043762,0.03971756249666214,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""The most recent growth rate is 4.1% in 2015, and with no other information, the best forecast for the next year is to assume persistence.""}",1067.7538000018103,deepseek-v4
FJI,2016,1,0.03885136544704437,0.03971756249666214,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",961.292300002242,deepseek-v4
FJI,2017,1,0.03594678267836571,0.03971756249666214,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3-4%, but slight deceleration in 2016 suggests a conservative 3% forecast for 2018.""}",984.6438999957172,deepseek-v4
FJI,2018,1,-0.009328561834990978,0.03971756249666214,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""The most recent growth rate of 3.7% in 2018 is used as the best estimate for the next year given no other information.""}",1027.6096000015968,deepseek-v4
FRA,2015,1,0.0034437754657119513,0.005377301946282387,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been modest and stable around 0.5%, so a similar rate is expected for the next year.""}",926.9149000028847,deepseek-v4
FRA,2016,1,0.018668310716748238,0.005377301946282387,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth has been stable around 0.3-0.5%, and the latest 2016 figure is 0.3%, so a similar rate is expected for the next year.""}",1286.4409000030719,deepseek-v4
FRA,2017,1,0.011190557852387428,0.005377301946282387,0.019,"{""forecast"": 1.9, ""reasoning"": ""The most recent year (2017) shows a strong growth of 1.9%, and given the short 1-year horizon, this is the best predictor.""}",1320.6626000028336,deepseek-v4
FRA,2018,1,0.016649536788463593,0.005377301946282387,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has been moderate, with 2018 at 1.1%, so a similar rate is expected for the next year.""}",842.1520999982022,deepseek-v4
FRO,2015,1,0.0022810825612396,-0.0001444436638848856,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been positive and stable around 5% in recent years, but 2015 saw a slight decline; a modest recovery is expected.""}",1266.5240999995149,deepseek-v4
FRO,2016,1,0.02014617994427681,-0.0001444436638848856,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been slowing and near zero recently, so a modest recovery is expected.""}",1090.8307999998215,deepseek-v4
FRO,2017,1,0.011131487786769867,-0.0001444436638848856,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been positive but modest in recent years, with 2017 at 2.0%, so a similar rate is expected for the next year.""}",977.014700001746,deepseek-v4
FRO,2018,1,0.028896819800138474,-0.0001444436638848856,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Growth has been positive but slowing, with the latest 2018 rate at 1.1%, so a similar rate is expected for the next year.""}",1215.0993999966886,deepseek-v4
FSM,2015,1,0.0076420190744102,0.04164079576730728,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile with no clear trend, so a cautious forecast of zero growth is reasonable.""}",1058.4172000017134,deepseek-v4
FSM,2016,1,0.019783319905400276,0.04164079576730728,0.008,"{""forecast"": 0.8, ""reasoning"": ""Growth has been volatile but recent positive trend suggests modest recovery.""}",916.3918999984162,deepseek-v4
FSM,2017,1,-0.0017409228021278977,0.04164079576730728,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year from 2015-2017.""}",865.0371999974595,deepseek-v4
FSM,2018,1,0.03826433792710304,0.04164079576730728,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile but near zero, with a slight negative in 2018, so a modest positive recovery is expected.""}",1034.5868000003975,deepseek-v4
GAB,2015,1,-0.007949947379529476,0.0069092134945094585,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Growth has been steadily declining from 3.4% in 2011 to 0.7% in 2015, suggesting a continuation of the downward trend.""}",1010.1226000042516,deepseek-v4
GAB,2016,1,-0.021873755380511284,0.0069092134945094585,-0.008,"{""forecast"": -0.8, ""reasoning"": ""The most recent year (2016) shows negative growth, and the trend over the past few years has been declining, so a continuation of negative growth is expected.""}",1166.3950000001932,deepseek-v4
GAB,2017,1,-0.017024343833327293,0.0069092134945094585,-0.015,"{""forecast"": -1.5, ""reasoning"": ""Recent years show declining growth turning negative, suggesting continued weakness in the short term.""}",1080.378999999084,deepseek-v4
GAB,2018,1,0.013730952516198158,0.0069092134945094585,-0.017,"{""forecast"": -1.7, ""reasoning"": ""The most recent year (2018) shows -1.7% growth, and the trend is declining, so a similar negative rate is expected for the next year.""}",1061.9307000015397,deepseek-v4
GBR,2015,1,0.010805925354361534,0.014075329527258873,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""The most recent growth rate is 1.4% and there is no clear trend change, so I forecast the same.""}",1058.0446000021766,deepseek-v4
GBR,2016,1,0.020264865830540657,0.014075329527258873,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth rates average around 1.1% and 2016 growth is 1.1%, so extrapolating forward.""}",950.8426000029431,deepseek-v4
GBR,2017,1,0.007975665852427483,0.014075329527258873,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has averaged around 1.6% per year, and no major shocks are indicated.""}",1157.1962000016356,deepseek-v4
GBR,2018,1,0.010695083998143673,0.014075329527258873,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been slowing, with 2018 at 0.8%, so a similar rate is expected for 2019.""}",1028.6020999992616,deepseek-v4
GEO,2015,1,0.03332216292619705,0.031386151909828186,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been decelerating, but the baseline year 2015 shows a moderate positive rate, suggesting a continuation of the trend.""}",1113.4902999983751,deepseek-v4
GEO,2016,1,0.05017803981900215,0.031386151909828186,0.034,"{""forecast"": 3.4, ""reasoning"": ""The most recent growth rate is 3.4% in 2016, and with no other information, the best forecast for the next year is to assume persistence.""}",1090.6439000027603,deepseek-v4
GEO,2017,1,0.05924447253346443,0.031386151909828186,0.045,"{""forecast"": 4.5, ""reasoning"": ""Growth has been stable around 3-5% recently, with 2017 at 5.1%, so a slight moderation to 4.5% is reasonable.""}",1040.0050999960513,deepseek-v4
GEO,2018,1,0.05412491410970688,0.031386151909828186,0.05,"{""forecast"": 5.0, ""reasoning"": ""Growth has been accelerating, with 2018 at 6.1%, so a slight moderation to 5% is reasonable for the next year.""}",1012.3950999986846,deepseek-v4
GHA,2015,1,0.010415454395115376,-0.002085295971482992,0.0,"{""forecast"": 0.0, ""reasoning"": ""Growth has been declining and turned negative in 2015, suggesting continued stagnation.""}",1140.740900002129,deepseek-v4
GHA,2016,1,0.056200429797172546,-0.002085295971482992,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, so a modest positive rate is expected.""}",1144.6768999958294,deepseek-v4
GHA,2017,1,0.03940306603908539,-0.002085295971482992,0.04,"{""forecast"": 4.0, ""reasoning"": ""Growth in 2017 was strong at 5.8%, and recent years show a recovery trend, so a moderate positive growth is expected.""}",1128.70539999858,deepseek-v4
GHA,2018,1,0.04296969622373581,-0.002085295971482992,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been strong, averaging around 4% in the last two years, so a similar rate is expected for the next year.""}",1120.4862000013236,deepseek-v4
GIN,2015,1,0.07707352936267853,0.01223031897097826,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been stable around 1.2% per year, so the forecast assumes continuation of this trend.""}",996.4005000001634,deepseek-v4
GIN,2016,1,0.07246880978345871,0.01223031897097826,0.0008,"{""forecast"": 0.080, ""reasoning"": ""The most recent growth rate is 8.0% in 2016, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1251.2614000006579,deepseek-v4
GIN,2017,1,0.036206405609846115,0.01223031897097826,0.075,"{""forecast"": 7.5, ""reasoning"": ""The most recent year's growth is 7.5%, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1263.8644000035129,deepseek-v4
GIN,2018,1,0.02903880923986435,0.01223031897097826,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""The most recent growth rate is 3.7% in 2018, and with no other information, the best forecast for the next year is to assume persistence.""}",1103.7939000016195,deepseek-v4
GMB,2015,1,-0.00703476183116436,0.012435916811227798,0.00013,"{""forecast"": 0.013, ""reasoning"": ""The most recent growth rate is 1.3% in 2015, and with no other information, the best forecast for the next year is to assume the same rate.""}",1178.2569999995758,deepseek-v4
GMB,2016,1,0.021840594708919525,0.012435916811227798,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative in 2016, but given the baseline year and short horizon, a modest positive recovery is expected.""}",1190.065599999798,deepseek-v4
GMB,2017,1,0.04562211409211159,0.012435916811227798,0.00021999999999999998,"{""forecast"": 0.022, ""reasoning"": ""The most recent growth rate is 2.2% in 2017, and with no other information, the best forecast for the next year is to assume it continues.""}",1224.9614000029396,deepseek-v4
GMB,2018,1,0.03679930418729782,0.012435916811227798,0.047,"{""forecast"": 4.7, ""reasoning"": ""The most recent year (2018) shows strong growth of 4.7%, and with no other information, the best forecast for the next year is to extrapolate this recent performance.""}",1256.9332999992184,deepseek-v4
GNB,2015,1,0.02778673730790615,0.03382846713066101,0.00034,"{""forecast"": 0.034, ""reasoning"": ""The most recent year's growth is 3.4%, and with no other information, the best forecast for next year is the same.""}",1131.0536000019056,deepseek-v4
GNB,2016,1,0.021218733862042427,0.03382846713066101,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent growth rate of 2.8% in 2016 is used as the forecast for the next year, assuming persistence.""}",1290.3480000022682,deepseek-v4
GNB,2017,1,0.01318375300616026,0.03382846713066101,0.021,"{""forecast"": 2.1, ""reasoning"": ""The most recent growth rate of 2.1% in 2017 is used as the forecast for the next year.""}",935.4215999992448,deepseek-v4
GNB,2018,1,0.028494786471128464,0.03382846713066101,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been positive but decelerating, so a continuation of the 2018 rate is plausible.""}",1124.0790000010747,deepseek-v4
GNQ,2015,1,-0.1289374977350235,-0.13343651592731476,-0.00125,"{""forecast"": -0.125, ""reasoning"": ""The most recent year's growth is -12.5%, and with no other information, the best forecast for the next year is the same as the last observed value.""}",1034.2421999957878,deepseek-v4
GNQ,2016,1,-0.09365754574537277,-0.13343651592731476,-0.00121,"{""forecast"": -0.121, ""reasoning"": ""The most recent year's growth rate is -12.1%, and with no other information, the best forecast for the next year is the same.""}",1097.6347999967402,deepseek-v4
GNQ,2017,1,-0.09838944673538208,-0.13343651592731476,-0.00089,"{""forecast"": -0.089, ""reasoning"": ""The most recent year's growth rate is -0.089, and with no other information, the best forecast for the next year is the same.""}",977.8055999995559,deepseek-v4
GNQ,2018,1,-0.08909253776073456,-0.13343651592731476,-0.00094,"{""forecast"": -0.094, ""reasoning"": ""The most recent year's growth rate is -0.094, and with no other information, the best forecast for the next year is the same.""}",1000.4594999991241,deepseek-v4
GRC,2015,1,0.0038431836292147636,0.004297224804759026,0.004,"{""forecast"": 0.4, ""reasoning"": ""Growth has been slowly recovering from negative rates, and the most recent year shows a small positive growth, suggesting a continuation of modest recovery.""}",1168.1106999967596,deepseek-v4
GRC,2016,1,0.016601169481873512,0.004297224804759026,0.004,"{""forecast"": 0.4, ""reasoning"": ""Growth has stabilized around 0.4% in recent years, so a similar rate is expected for 2017.""}",1138.7670999974944,deepseek-v4
GRC,2017,1,0.022466178983449936,0.004297224804759026,0.017,"{""forecast"": 1.7, ""reasoning"": ""The most recent growth rate is 1.7% and there is no clear trend change.""}",928.1864000004134,deepseek-v4
GRC,2018,1,0.02357138693332672,0.004297224804759026,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth trend is positive and accelerating, with 2018 at 2.3%, suggesting continued moderate growth.""}",1212.2358999986318,deepseek-v4
GRD,2015,1,0.032762493938207626,0.057705193758010864,0.059000000000000004,"{""forecast"": 5.9, ""reasoning"": ""The most recent year's growth rate of 5.9% is used as the best predictor for the next year given no other information.""}",1067.751299997326,deepseek-v4
GRD,2016,1,0.040758345276117325,0.057705193758010864,0.033,"{""forecast"": 3.3, ""reasoning"": ""The most recent growth rate of 3.3% in 2016 is used as the best estimate for the next year.""}",1185.5266999991727,deepseek-v4
GRD,2017,1,0.04050077870488167,0.057705193758010864,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4% over the past few years, so a slight moderation to 3.5% is reasonable for the next year.""}",1170.41369999788,deepseek-v4
GRD,2018,1,0.004238666966557503,0.057705193758010864,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""The most recent growth rate is 4.1% in 2018, and with no other information, the best forecast for the next year is to assume persistence.""}",1116.6677000001073,deepseek-v4
GRL,2015,1,0.04447425901889801,-0.022397873923182487,-0.00021999999999999998,"{""forecast"": -0.022, ""reasoning"": ""The most recent realized growth rate is -2.2% in 2015, and with no other information, the best forecast for the next year is to assume the same rate.""}",1223.7810000005993,deepseek-v4
GRL,2016,1,0.0007763168541714549,-0.022397873923182487,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but averaging around 2%, with no clear trend to suggest a sharp deviation.""}",1013.2209999937913,deepseek-v4
GRL,2017,1,0.00886731967329979,-0.022397873923182487,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth has been volatile but near zero in 2017, suggesting a modest continuation.""}",893.0916999961482,deepseek-v4
GRL,2018,1,0.024328947067260742,-0.022397873923182487,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, so a modest positive rate near the latest value is reasonable.""}",1312.4465000000782,deepseek-v4
