iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
CYP,2011,10,0.0862879157066345,0.0284383464604616,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been weak or negative, suggesting a slow recovery over the next decade.""}",1195.6426999968244,deepseek-v4
CYP,2012,10,0.2108832448720932,0.0284383464604616,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent years show negative growth, but long-term mean reversion suggests modest positive growth over the next decade.""}",940.1968000020132,deepseek-v4
CYP,2013,10,0.3201726973056793,0.0284383464604616,0.015,"{""forecast"": 1.5, ""reasoning"": ""CYP shows recovery from deep recession with negative growth turning positive, suggesting mean reversion towards moderate growth.""}",1157.8559999979916,deepseek-v4
CZE,2010,10,0.1670549660921096,0.2401779443025589,0.02,"{""forecast"": 2.0, ""reasoning"": ""Based on past growth averaging around 2% and recovery from 2009 recession, moderate growth expected.""}",1205.2478999976302,deepseek-v4
CZE,2011,10,0.1866395175457,0.2401779443025589,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2% with recovery from 2009 recession, suggesting moderate trend growth.""}",1049.7739999991609,deepseek-v4
CZE,2012,10,0.198487251996994,0.2401779443025589,0.018,"{""forecast"": 1.8, ""reasoning"": ""Based on past growth averaging around 1.5% and recovery from 2012 dip, a moderate 1.8% annualized growth is expected.""}",1043.5738999949535,deepseek-v4
CZE,2013,10,0.1877777129411697,0.2401779443025589,0.018,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been modest with some volatility, but long-term trend suggests around 2% annualized growth.""}",1024.8081999961869,deepseek-v4
DEU,2010,10,0.0767578706145286,0.1649767458438873,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaging around 1.5% over the past five years, suggesting a similar trend forward.""}",1058.7784000017564,deepseek-v4
DEU,2011,10,0.0741920247673988,0.1649767458438873,0.015,"{""forecast"": 1.5, ""reasoning"": ""Based on past growth averaging around 1.5% per year, excluding the 2009 crisis.""}",1185.088899997936,deepseek-v4
DEU,2012,10,0.0767325907945633,0.1649767458438873,0.012,"{""forecast"": 1.2, ""reasoning"": ""Average growth over the last 5 years is about 0.86%, but with low volatility and a stable economy, a slightly higher long-term trend of 1.2% is reasonable.""}",1174.6457000044757,deepseek-v4
DEU,2013,10,0.0652463063597679,0.1649767458438873,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is low but positive; long-term trend suggests modest recovery.""}",937.6206000015372,deepseek-v4
DJI,2010,10,0.5717402696609497,0.6654983162879944,0.00074,"{""forecast"": 0.074, ""reasoning"": ""Average of last 5 years' growth rates, assuming persistence.""}",990.463299996918,deepseek-v4
DJI,2011,10,0.499295562505722,0.6654983162879944,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates are high and stable, suggesting continued strong performance.""}",853.4471000020858,deepseek-v4
DJI,2012,10,0.4311279654502868,0.6654983162879944,0.00091,"{""forecast"": 0.091, ""reasoning"": ""Recent growth rates are high and stable, averaging about 9.1% over the last five years, suggesting continued strong performance.""}",1020.126600000367,deepseek-v4
DJI,2013,10,0.3762627243995666,0.6654983162879944,0.00108,"{""forecast"": 0.108, ""reasoning"": ""Recent growth rates are stable around 0.11, so a slight continuation is expected.""}",901.6797999938716,deepseek-v4
DMA,2010,10,-0.1604886800050735,0.004858664702624,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth averaged 3.1% from 2006-2008, then negative in 2009-2010, suggesting a rebound to moderate trend growth.""}",1124.9343000017689,deepseek-v4
DMA,2011,10,-0.1001959815621376,0.004858664702624,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but slightly positive on average; assuming moderate recovery from recent stagnation.""}",905.760100002226,deepseek-v4
DMA,2012,10,0.0068419459275901,0.004858664702624,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent years show negative growth, suggesting stagnation or decline, so forecast is near zero.""}",980.0907999961056,deepseek-v4
DMA,2013,10,0.0560079626739025,0.004858664702624,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",859.3131000016001,deepseek-v4
DNK,2010,10,0.088492564857006,0.1198745816946029,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but recovering from the 2009 recession, with a modest positive trend.""}",1011.5660999945248,deepseek-v4
DNK,2011,10,0.1465730518102646,0.1198745816946029,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been modest and volatile, averaging around 1.2% over the past five years, suggesting a similar trend ahead.""}",1181.8120000025374,deepseek-v4
DNK,2012,10,0.1567581593990326,0.1198745816946029,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been weak but positive on average, and the economy is likely to revert to its long-term trend of around 1.2% per year.""}",1088.5976000063238,deepseek-v4
DNK,2013,10,0.1645696759223938,0.1198745816946029,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is modest and volatile, averaging about 1.2% per year from 2010-2013, suggesting a similar trend forward.""}",1196.5677999978652,deepseek-v4
DOM,2010,10,0.2663582265377044,0.4272694289684295,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth from 2006-2010 is about 4.5%, but with volatility and recent recovery, a conservative estimate of 3.5% is reasonable.""}",1156.4280000020517,deepseek-v4
DOM,2011,10,0.3683598339557647,0.4272694289684295,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth from 2007-2011 is 3.34%, with recent slowdown, so a moderate 3.5% is plausible.""}",1159.2285000006086,deepseek-v4
DOM,2012,10,0.3949079513549804,0.4272694289684295,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate but positive, and the baseline year shows a stable economy, suggesting a continuation of historical trends.""}",1200.7988000041223,deepseek-v4
DOM,2013,10,0.3716956675052643,0.4272694289684295,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.8% over the last five years, suggesting continued moderate expansion.""}",873.7420000034035,deepseek-v4
DZA,2010,10,-0.0210717543959617,0.0747539326548576,0.011,"{""forecast"": 1.1, ""reasoning"": ""Growth has been volatile but positive on average, with a recent uptick; assuming moderate mean reversion.""}",1155.647299994598,deepseek-v4
DZA,2011,10,-0.0099594704806804,0.0747539326548576,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1% per year, with no strong trend to suggest acceleration.""}",1148.3929000023636,deepseek-v4
DZA,2012,10,0.0057434658519923,0.0747539326548576,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been modest and volatile, averaging around 0.8% over the past 5 years, with no strong trend suggesting a slight improvement.""}",1327.379700000165,deepseek-v4
DZA,2013,10,0.0254629664123058,0.0747539326548576,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.8% over the past 5 years, suggesting modest future growth.""}",1328.9574000009452,deepseek-v4
ECU,2010,10,0.0642904788255691,0.1958408653736114,0.02,"{""forecast"": 2.0, ""reasoning"": ""Average growth over the past 5 years is about 1.86%, and with no major shocks, a moderate 2% trend is reasonable.""}",1064.416599998367,deepseek-v4
ECU,2011,10,0.0815944597125053,0.1958408653736114,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth over the last 5 years is about 2.7%, but with volatility; a conservative estimate for the next decade is 2.5%.""}",1107.743100001244,deepseek-v4
ECU,2012,10,0.0903538987040519,0.1958408653736114,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth over the last 5 years is about 3.5%, but with volatility and a slight slowdown, a conservative estimate of 2.5% is reasonable.""}",1306.6058999975212,deepseek-v4
ECU,2013,10,0.0466595627367496,0.1958408653736114,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and above 2%, suggesting moderate expansion, but volatility and external factors may temper future growth.""}",1312.3868999973638,deepseek-v4
EGY,2010,10,0.1536340117454528,0.1660091578960418,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth has been positive but slowing, so a moderate continuation is expected.""}",1163.3457999996608,deepseek-v4
EGY,2011,10,0.1746551692485809,0.1660091578960418,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth averaged 3.1% from 2007-2010 before a slight dip in 2011, suggesting a moderate recovery trend.""}",1329.1997999986052,deepseek-v4
EGY,2012,10,0.2240234017372131,0.1660091578960418,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been volatile but recovering from recent lows, with potential for moderate expansion over the next decade.""}",1144.3504999988363,deepseek-v4
EGY,2013,10,0.2454859018325805,0.1660091578960418,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been near zero, but long-term potential suggests moderate recovery.""}",915.5697000023792,deepseek-v4
ERI,2010,10,0.0395613983273506,0.0625857561826706,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a modest recovery but no strong trend.""}",1234.6923000004608,deepseek-v4
ERI,2011,10,-0.0149422185495495,0.0625857561826706,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile but slightly positive; assuming moderate recovery given low base.""}",925.5416999949376,deepseek-v4
ERI,2012,10,-0.0125618781894445,0.0625857561826706,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest future growth.""}",979.7398000009708,deepseek-v4
ERI,2013,10,0.1200094148516655,0.0625857561826706,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2013, suggesting low average growth over the next decade.""}",1109.80009999912,deepseek-v4
ESP,2010,10,-0.0271154027432203,0.0905631631612777,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent years show negative growth, but recovery from crisis suggests modest positive growth over the next decade.""}",1146.520000002056,deepseek-v4
ESP,2011,10,0.047119278460741,0.0905631631612777,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",787.676999992982,deepseek-v4
ESP,2012,10,0.1276681721210479,0.0905631631612777,0.012,"{""forecast"": 1.2, ""reasoning"": ""Spain's economy was in recession in 2012, but recovery is expected over the next decade based on historical patterns and structural reforms.""}",1355.712299999141,deepseek-v4
ESP,2013,10,0.1561026722192764,0.0905631631612777,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent years show negative growth, but recovery is expected as the economy stabilizes from the crisis.""}",1218.3918000009726,deepseek-v4
EST,2010,10,0.3081551790237427,0.3605096340179443,0.025,"{""forecast"": 2.5, ""reasoning"": ""Based on past growth volatility and recovery from 2009 recession, a moderate long-term trend of 2.5% is expected.""}",1226.6355000028852,deepseek-v4
EST,2011,10,0.3029233813285827,0.3605096340179443,0.025,"{""forecast"": 2.5, ""reasoning"": ""Estonia's growth has been volatile but recovering post-crisis, with a long-term trend around 2-3%.""}",1079.0288999996849,deepseek-v4
EST,2012,10,0.2618958950042724,0.3605096340179443,0.025,"{""forecast"": 2.5, ""reasoning"": ""Estonia's growth has recovered from the 2009 crisis, averaging around 4% in 2010-2012, but with a small open economy and potential convergence slowdown, a moderate 2.5% is reasonable.""}",1319.4401000000653,deepseek-v4
EST,2013,10,0.1839668452739715,0.3605096340179443,0.025,"{""forecast"": 2.5, ""reasoning"": ""Estonia's growth has been recovering from the 2009 crisis, averaging around 4% in recent years, suggesting moderate future growth.""}",1214.3740000028629,deepseek-v4
ETH,2010,10,0.5999428033828735,0.6581006646156311,0.077,"{""forecast"": 7.7, ""reasoning"": ""Recent growth rates are high and stable, averaging about 7.7% over the last five years, suggesting continued strong performance.""}",979.2962999999872,deepseek-v4
ETH,2011,10,0.5505696535110474,0.6581006646156311,0.078,"{""forecast"": 7.8, ""reasoning"": ""Recent growth rates are high and stable, suggesting continued strong performance.""}",978.7672000020392,deepseek-v4
ETH,2012,10,0.521290123462677,0.6581006646156311,0.065,"{""forecast"": 6.5, ""reasoning"": ""Ethiopia has shown strong and stable growth around 6-9% in recent years, suggesting continued robust expansion.""}",970.4725999981748,deepseek-v4
ETH,2013,10,0.485708475112915,0.6581006646156311,0.065,"{""forecast"": 6.5, ""reasoning"": ""Ethiopia has shown strong and stable growth around 6-9% annually, and with continued reforms and investment, growth is expected to moderate slightly but remain robust.""}",1074.9943999981042,deepseek-v4
FIN,2010,10,0.0255390666425228,0.0790012702345848,0.015,"{""forecast"": 1.5, ""reasoning"": ""Average growth from 2006-2010 excluding crisis year 2009 is about 2.9%, but with low post-crisis recovery and structural headwinds, a conservative estimate of 1.5% is reasonable.""}",1188.6501999979373,deepseek-v4
FIN,2011,10,0.0315677337348461,0.0790012702345848,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been modest with a sharp recession in 2009, suggesting a slow recovery trend.""}",926.8452000032994,deepseek-v4
FIN,2012,10,0.0632970929145813,0.0790012702345848,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, suggesting modest recovery over the next decade.""}",1070.3454000031345,deepseek-v4
FIN,2013,10,0.0623501129448413,0.0790012702345848,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been weak with negative values, suggesting a slow recovery; long-term average growth for Finland is around 1-2%, but given recent stagnation, a modest 0.5% is plausible.""}",1352.1051999996416,deepseek-v4
FJI,2010,10,0.0581253580749034,0.2719672322273254,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1.5% over the past five years, suggesting a similar trend forward.""}",933.187700000417,deepseek-v4
FJI,2011,10,-0.0111410534009337,0.2719672322273254,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.5% per year, with no strong trend to suggest acceleration.""}",1105.208799999673,deepseek-v4
FJI,2012,10,0.1358842253684997,0.2719672322273254,0.018,"{""forecast"": 1.8, ""reasoning"": ""Recent growth averages around 1.8% per year, and no major shocks are indicated.""}",897.6583000039682,deepseek-v4
FJI,2013,10,0.1869915425777435,0.2719672322273254,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a similar trend forward.""}",890.5807999981334,deepseek-v4
FRA,2010,10,-0.00049912329996,0.0953966081142425,0.0139999999999999,"{""forecast"": 1.4, ""reasoning"": ""Average growth from 2006-2010 excluding crisis years 2008-2009 is about 1.8%, but recent 2010 growth of 1.4% suggests a moderate recovery trend.""}",1407.2910999966552,deepseek-v4
FRA,2011,10,0.0421326234936714,0.0953966081142425,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth averaged 1.4% over 2007-2011, with recovery from 2009 recession, suggesting moderate trend growth.""}",1338.9704000001077,deepseek-v4
FRA,2012,10,0.067450150847435,0.0953966081142425,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but averaging around 1.2% per year, with recent stagnation suggesting a modest recovery.""}",1291.524300002493,deepseek-v4
FRA,2013,10,0.0713172033429145,0.0953966081142425,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.5% over 2009-2013, so a modest recovery to 0.8% is plausible.""}",1204.8453000024892,deepseek-v4
FRO,2010,10,0.2489757090806961,0.2792441248893738,0.005,"{""forecast"": 0.5, ""reasoning"": ""Given recent negative growth and high GDP per capita, a modest recovery is expected but constrained by potential mean reversion.""}",957.7999000030104,deepseek-v4
FRO,2011,10,0.2471988052129745,0.2792441248893738,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but slightly positive recently; assuming modest recovery trend.""}",837.3764999996638,deepseek-v4
FRO,2012,10,0.1999654620885849,0.2792441248893738,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and volatile, but long-term trend suggests moderate growth.""}",1114.202100005059,deepseek-v4
FRO,2013,10,0.1639527380466461,0.2792441248893738,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",800.287499994738,deepseek-v4
FSM,2010,10,0.036405723541975,0.0807297378778457,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive on average, suggesting modest future growth.""}",930.3035999982968,deepseek-v4
FSM,2011,10,0.0297922566533088,0.0807297378778457,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is positive but volatile; assuming moderate trend given small island economy.""}",1147.303700003249,deepseek-v4
FSM,2012,10,0.0173908397555351,0.0807297378778457,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with no clear trend, so a modest positive rate near the recent average seems reasonable.""}",1179.820399993332,deepseek-v4
FSM,2013,10,0.0593735203146934,0.0807297378778457,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",1069.0076000028057,deepseek-v4
GAB,2010,10,0.0081106619909405,0.0845504999160766,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive on average, suggesting modest recovery.""}",1107.5729000003776,deepseek-v4
GAB,2011,10,-0.0334195308387279,0.0845504999160766,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is modestly positive, but volatility suggests a cautious long-term average near 1.5%.""}",1000.2078000034088,deepseek-v4
GAB,2012,10,-0.0413757376372814,0.0845504999160766,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been modest and positive in recent years, suggesting a continuation of moderate expansion.""}",1006.1597999956576,deepseek-v4
GAB,2013,10,-0.0589218139648437,0.0845504999160766,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and positive, averaging around 1.5% per year, suggesting a continuation of this trend.""}",877.9417999976431,deepseek-v4
GBR,2010,10,-0.0023585457820445,0.124654084444046,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile with a sharp recession in 2009, but recovery in 2010 suggests moderate long-term trend around 1.5%.""}",1152.0452000040675,deepseek-v4
GBR,2011,10,0.0777525901794433,0.124654084444046,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been weak post-crisis, averaging about 1.5% over the past decade, and no strong recovery is expected.""}",1247.9099999982282,deepseek-v4
GBR,2012,10,0.1052975207567215,0.124654084444046,0.015,"{""forecast"": 1.5, ""reasoning"": ""Based on the modest recovery after the 2009 recession and stable growth around 1% in recent years, a cautious long-term average of 1.5% is expected.""}",1270.6046999956015,deepseek-v4
GBR,2013,10,0.0889154523611068,0.124654084444046,0.015,"{""forecast"": 1.5, ""reasoning"": ""Based on the recent growth trend averaging around 1.2% and historical UK long-term growth near 1.5%, a moderate forecast is reasonable.""}",1112.2086999966996,deepseek-v4
GEO,2010,10,0.4107394814491272,0.5442817807197571,0.045,"{""forecast"": 4.5, ""reasoning"": ""Average growth from 2006-2010 was 6.0%, but with high volatility; assuming mean reversion to a moderate trend.""}",1243.5305999970296,deepseek-v4
GEO,2011,10,0.4313110113143921,0.5442817807197571,0.045,"{""forecast"": 4.5, ""reasoning"": ""Based on recent growth averaging around 5% before the 2009 dip and recovery, a moderate long-term trend of 4.5% is plausible.""}",1101.0945000016363,deepseek-v4
GEO,2012,10,0.4631681740283966,0.5442817807197571,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong, averaging 5.8% over 2010-2012, but a slight moderation is expected due to global trends.""}",1172.411600004125,deepseek-v4
GEO,2013,10,0.4888829588890075,0.5442817807197571,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates average around 5-7%, but with some volatility; a conservative estimate of 4.5% reflects potential mean reversion.""}",1098.025899998902,deepseek-v4
GHA,2010,10,0.3551588952541351,0.4216532707214355,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth averages around 3.9% but with some volatility, so a conservative estimate of 3.5% is reasonable.""}",1230.9240999966278,deepseek-v4
GHA,2011,10,0.2776952385902405,0.4216532707214355,0.054,"{""forecast"": 5.4, ""reasoning"": ""Recent growth has been strong, averaging 5.4% over the last 5 years, and is expected to continue at a similar pace.""}",1275.6312999990769,deepseek-v4
GHA,2012,10,0.2311732321977615,0.4216532707214355,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been strong, averaging around 6% from 2008-2012, but some moderation is expected over the next decade.""}",1158.1025999985286,deepseek-v4
GHA,2013,10,0.1965231746435165,0.4216532707214355,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and positive, averaging around 6% over the last five years, but a slight moderation is expected due to potential mean reversion.""}",1117.2322000056738,deepseek-v4
GIN,2010,10,0.3359847962856293,0.337944746017456,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but averaging around 1-2%, and baseline GDP per capita is low, suggesting potential for moderate catch-up growth.""}",1348.1649000023026,deepseek-v4
GIN,2011,10,0.3354118466377258,0.337944746017456,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 2.5% per year, with no strong trend change.""}",1229.090399996494,deepseek-v4
GIN,2012,10,0.3166141808032989,0.337944746017456,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",819.1193999955431,deepseek-v4
GIN,2013,10,0.3316792547702789,0.337944746017456,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is positive but modest, and the baseline year shows a slight slowdown, suggesting a moderate long-term trend.""}",1174.33549999987,deepseek-v4
GMB,2010,10,-0.0441192276775836,0.0019999535288661,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year, suggesting a continuation of this trend.""}",1075.445400005265,deepseek-v4
GMB,2011,10,0.0974625051021575,0.0019999535288661,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth was volatile but positive before a sharp drop in 2011, suggesting mean reversion to moderate positive growth.""}",1106.1402999985148,deepseek-v4
GMB,2012,10,0.1061088219285011,0.0019999535288661,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent recovery from a sharp contraction, suggesting moderate long-term trend.""}",1081.5589999983786,deepseek-v4
GMB,2013,10,0.1415466517210006,0.0019999535288661,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, suggesting modest future growth.""}",1062.662399999681,deepseek-v4
GNB,2010,10,0.1264553070068359,0.1495307683944702,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth is volatile but averages around 1% per year, suggesting a modest positive trend.""}",1102.1144000042111,deepseek-v4
GNB,2011,10,0.1018803641200065,0.1495307683944702,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, but long-term prospects are limited by low income levels and structural challenges.""}",1060.9279999989667,deepseek-v4
GNB,2012,10,0.1771533787250518,0.1495307683944702,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is volatile with a negative last year, but long-term average suggests modest positive growth.""}",968.2093000010354,deepseek-v4
GNB,2013,10,0.2059217095375061,0.1495307683944702,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is volatile but averaging around 1%, with a slight upward trend from low base.""}",1219.409999997879,deepseek-v4
GNQ,2010,10,-0.6781299710273743,-0.7411308884620667,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show volatile growth with a sharp decline in 2010, suggesting continued weakness.""}",1009.17930000287,deepseek-v4
GNQ,2011,10,-0.7137120366096497,-0.7411308884620667,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a downward trend, and the high GDP per capita suggests limited catch-up potential.""}",1048.5794999985956,deepseek-v4
GNQ,2012,10,-0.7462221384048462,-0.7411308884620667,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest future growth.""}",1369.5283999986714,deepseek-v4
GNQ,2013,10,-0.7403899431228638,-0.7411308884620667,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with negative trend, suggesting continued modest decline.""}",915.0492999979178,deepseek-v4
GRC,2010,10,-0.2088107615709304,-0.1744014322757721,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Greece experienced deep recession from 2008-2010, and with ongoing debt crisis, recovery is expected to be slow, averaging slightly negative growth over the next decade.""}",1360.3814999951285,deepseek-v4
GRC,2011,10,-0.017842074856162,-0.1744014322757721,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Given the persistent negative growth trend from 2007-2011, a modest recovery is expected but growth remains slightly negative over the next decade.""}",1374.8594999997297,deepseek-v4
GRC,2012,10,0.1254096329212188,-0.1744014322757721,0.012,"{""forecast"": 1.2, ""reasoning"": ""Greece experienced a severe recession from 2008-2012, but with deep reforms and EU support, a gradual recovery is expected, averaging modest growth over the next decade.""}",1301.70519999956,deepseek-v4
GRC,2013,10,0.1686533689498901,-0.1744014322757721,0.005,"{""forecast"": 0.5, ""reasoning"": ""Greece experienced deep recession from 2009-2013, but the negative growth rates were moderating, suggesting a gradual recovery ahead.""}",1031.146000001172,deepseek-v4
GRD,2010,10,0.0924023315310478,0.2353940606117248,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile with recent negative rates, but long-term mean reversion suggests modest positive growth.""}",1160.4490999961854,deepseek-v4
GRD,2011,10,0.1321210265159607,0.2353940606117248,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile with recent stagnation, but long-term mean reversion suggests modest positive growth.""}",1181.4854000040214,deepseek-v4
GRD,2012,10,0.2185548990964889,0.2353940606117248,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, suggesting a modest recovery over the next decade.""}",839.9390000049607,deepseek-v4
GRD,2013,10,0.2444446831941604,0.2353940606117248,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile but slightly positive; assuming moderate recovery trend.""}",1000.2905000001192,deepseek-v4
GRL,2010,10,0.1023993492126464,0.115886852145195,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.5% per year, so a similar trend is expected.""}",1135.5645000003278,deepseek-v4
GRL,2011,10,0.1248018890619278,0.115886852145195,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been positive but volatile, with a recent dip; average of last 5 years is about 2.1%, but given the small sample and recent negative, a conservative estimate is around 1.2%.""}",1496.4537999985623,deepseek-v4
GRL,2012,10,0.1292551904916763,0.115886852145195,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.5% per year, with no strong trend to suggest a change.""}",902.787699997134,deepseek-v4
GRL,2013,10,0.1415786892175674,0.115886852145195,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the average of the last five years is reasonable.""}",1107.1659000008367,deepseek-v4
GTM,2010,10,0.1217565685510635,0.1631051003932953,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth from 2006-2010 was 1.56%, but with recovery from 2009 recession, expect moderate growth around 2.5%.""}",1072.6773999995205,deepseek-v4
GTM,2011,10,0.1644389480352401,0.1631051003932953,0.02,"{""forecast"": 2.0, ""reasoning"": ""Average growth over the last 5 years is about 1.4%, but with recovery from 2009, a moderate 2% is plausible.""}",1030.554499993741,deepseek-v4
GTM,2012,10,0.1819707453250885,0.1631051003932953,0.012,"{""forecast"": 1.2, ""reasoning"": ""Average growth over the last 5 years is 0.72%, but with some volatility; a moderate forecast of 1.2% reflects potential mean reversion.""}",1277.9618999993545,deepseek-v4
GTM,2013,10,0.1845478415489196,0.1631051003932953,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 1.5-2% per year, and with stable macro conditions, a similar trend is expected.""}",1026.1823000037111,deepseek-v4
GUM,2010,10,0.0073473108932375,0.1409329175949096,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth is modest and stable, averaging around 1% per year, so a similar trend is expected.""}",1210.3334999992512,deepseek-v4
