iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
CYM,2018,3,-0.0261391531676054,0.020967308431863785,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but the small sample and high baseline level suggest moderate future growth.""}",1129.7379999959958,deepseek-v4
CYP,2015,3,0.13925443589687347,0.11046427488327026,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth turned positive in 2015 after several years of contraction, suggesting a recovery; moderate growth expected over 3 years.""}",1001.2090000018361,deepseek-v4
CYP,2016,3,0.13456019759178162,0.11046427488327026,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been accelerating from negative to positive, suggesting a continued recovery trend.""}",1123.204400006216,deepseek-v4
CYP,2017,3,0.047653988003730774,0.11046427488327026,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",1000.9006999971461,deepseek-v4
CYP,2018,3,0.09629597514867783,0.11046427488327026,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and positive, averaging around 4% over the last three years, suggesting continued moderate expansion.""}",1077.3246999960975,deepseek-v4
CZE,2015,3,0.10195674002170563,0.12411715090274811,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, averaging 2.4% over the last three years, suggesting continued moderate expansion.""}",1239.913900004467,deepseek-v4
CZE,2016,3,0.11083248257637024,0.12411715090274811,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.4% over the last three years, suggesting a continuation.""}",1105.539600001066,deepseek-v4
CZE,2017,3,0.009363144636154175,0.12411715090274811,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3.7% but with some volatility; a conservative estimate of 3.0% is reasonable for the next 3 years.""}",1279.9331999995047,deepseek-v4
CZE,2018,3,0.021920153871178627,0.12411715090274811,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has averaged around 3.5% but slowed in 2018, so a moderate 2.5% is reasonable for the next 3 years.""}",1065.2484000020195,deepseek-v4
DEU,2015,3,0.04796336963772774,0.04502598196268082,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.3% per year from 2011-2015, so a similar trend is expected.""}",1081.8737000008696,deepseek-v4
DEU,2016,3,0.04211844131350517,0.04502598196268082,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1% per year, so a similar rate is expected.""}",1177.488400004222,deepseek-v4
DEU,2017,3,-0.030210793018341064,0.04502598196268082,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.3% over the past 5 years, with a slight upward trend.""}",1198.149600000761,deepseek-v4
DEU,2018,3,-0.0032772410195320845,0.04502598196268082,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.4% over the past five years, suggesting a similar trend ahead.""}",1046.4267999996082,deepseek-v4
DJI,2015,3,0.11928723752498627,0.141820028424263,0.054000000000000006,"{""forecast"": 5.4, ""reasoning"": ""Recent growth rates are around 5-11%, but the 2014-2015 slowdown suggests a moderate continuation near the lower end.""}",1002.7287999982946,deepseek-v4
DJI,2016,3,0.10571877658367157,0.141820028424263,0.053,"{""forecast"": 5.3, ""reasoning"": ""Recent growth rates are stable around 5.3%, so extrapolating this trend.""}",956.4040999975987,deepseek-v4
DJI,2017,3,0.06593123078346252,0.141820028424263,0.00048,"{""forecast"": 0.048, ""reasoning"": ""Recent growth has been declining, averaging around 0.05% per year, so a slight continuation of this trend is expected.""}",1494.5504999996047,deepseek-v4
DJI,2018,3,0.06401903927326202,0.141820028424263,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been slowing from around 5.5% to 3.1%, so a continuation of the trend suggests about 3.5% annualized over the next 3 years.""}",1211.6051999983029,deepseek-v4
DMA,2015,3,-0.002591310301795602,-0.0713542103767395,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2015, suggesting continued weakness over the next 3 years.""}",1063.4566999942763,deepseek-v4
DMA,2016,3,0.014598919078707695,-0.0713542103767395,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the average of the last five years is reasonable.""}",1185.387500001525,deepseek-v4
DMA,2017,3,-0.08936675637960434,-0.0713542103767395,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2017, suggesting near-term weakness.""}",944.2118000006303,deepseek-v4
DMA,2018,3,-0.06538140773773193,-0.0713542103767395,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with no clear trend, so a modest positive rate near the recent average is reasonable.""}",974.9148000046262,deepseek-v4
DNK,2015,3,0.059386465698480606,0.05985472351312637,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth averages around 1% per year, and no major shocks are indicated.""}",937.6983999973163,deepseek-v4
DNK,2016,3,0.050228942185640335,0.05985472351312637,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 1.8% per year from 2013-2016.""}",908.1349000043701,deepseek-v4
DNK,2017,3,0.006294125225394964,0.05985472351312637,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 2% per year, so a similar rate is expected.""}",1087.186599994311,deepseek-v4
DNK,2018,3,0.05983453243970871,0.05985472351312637,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has averaged around 1.6% with a slight upward trend, so a moderate forecast of 1.8% is reasonable.""}",1121.3664000024437,deepseek-v4
DOM,2015,3,0.13945616781711578,0.13767440617084503,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4.5% per year from 2013-2015, suggesting continued momentum.""}",986.1241000035079,deepseek-v4
DOM,2016,3,0.1229797750711441,0.13767440617084503,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth has been stable around 5.5-5.8%, so extrapolating the 2016 value.""}",1192.9367999982787,deepseek-v4
DOM,2017,3,0.0022299427073448896,0.13767440617084503,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been positive but slowing; assuming mean reversion to around 4.5% based on historical average.""}",1041.3866000017151,deepseek-v4
DOM,2018,3,0.06513222306966782,0.13767440617084503,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 5% per year, so a similar rate is expected.""}",961.2041000000318,deepseek-v4
DZA,2015,3,0.0067952703684568405,0.023206578567624092,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth rates average around 1% per year, suggesting a similar trend.""}",940.2081000007456,deepseek-v4
DZA,2016,3,-0.0203507449477911,0.023206578567624092,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.2% over the past five years, so a slight increase to 1.5% is reasonable.""}",1067.6978999981657,deepseek-v4
DZA,2017,3,-0.08333209902048111,0.023206578567624092,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but positive on average, with a recent dip; assuming mean reversion over 3 years.""}",1264.3308000042452,deepseek-v4
DZA,2018,3,-0.05675489082932472,0.023206578567624092,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent negative growth suggests weak performance, but mean reversion and moderate oil prices imply slight recovery.""}",1017.1143999978085,deepseek-v4
ECU,2015,3,0.014442342333495617,0.008097540587186813,0.0002,"{""forecast"": 0.02, ""reasoning"": ""Recent growth has been declining and turned negative in 2015, suggesting a weak near-term outlook.""}",872.2208999970462,deepseek-v4
ECU,2016,3,0.020685605704784393,0.008097540587186813,0.00017999999999999998,"{""forecast"": 0.018, ""reasoning"": ""Recent negative growth likely to revert to modest positive trend given mean reversion and historical average around 2%.""}",1225.4316999969888,deepseek-v4
ECU,2017,3,-0.13082949817180634,0.008097540587186813,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recent recovery suggests moderate positive trend, averaging recent years.""}",1231.4834999997402,deepseek-v4
ECU,2018,3,-0.041763272136449814,0.008097540587186813,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, but mean reversion suggests modest positive growth over the next 3 years.""}",1058.5954999987734,deepseek-v4
EGY,2015,3,0.07614853978157043,0.06498374044895172,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been accelerating recently, reaching 2.2% in 2015, and the baseline year is strong, so a moderate continuation is expected.""}",1223.106600002211,deepseek-v4
EGY,2016,3,0.09043186157941818,0.06498374044895172,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been stable at 2.2% per year, so extrapolating this trend forward.""}",1059.0480000028037,deepseek-v4
EGY,2017,3,0.08808852732181549,0.06498374044895172,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been stable around 2% per year, so a similar rate is expected for the next 3 years.""}",928.4649999972316,deepseek-v4
EGY,2018,3,0.07258980721235275,0.06498374044895172,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 2.5% over the past few years, so a similar rate is expected.""}",1225.2079000027152,deepseek-v4
ERI,2015,3,0.06058882549405098,-0.2828271985054016,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with negative trend, so a modest decline is expected.""}",834.403699998802,deepseek-v4
ERI,2016,3,0.0183242317289114,-0.2828271985054016,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile with no clear trend, so a neutral forecast is prudent.""}",1088.4592000002158,deepseek-v4
ERI,2017,3,0.11105617135763168,-0.2828271985054016,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with negative trend, so forecast is slightly negative.""}",1160.1611000005505,deepseek-v4
ERI,2018,3,0.012723932974040508,-0.2828271985054016,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile and near zero, with no clear trend, so a neutral forecast is prudent.""}",886.3236000033794,deepseek-v4
ESP,2015,3,0.07411248236894608,0.0954170748591423,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been accelerating from negative to positive, and the recent 4.2% suggests a strong recovery, but mean reversion implies a moderate pace ahead.""}",1206.1943000007886,deepseek-v4
ESP,2016,3,0.05763135105371475,0.0954170748591423,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",977.9901000001701,deepseek-v4
ESP,2017,3,-0.09006611257791519,0.0954170748591423,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2.5-3%, suggesting a continuation of moderate expansion.""}",1021.7434999940451,deepseek-v4
ESP,2018,3,-0.04544597119092941,0.0954170748591423,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable around 2-3%, so a continuation near the lower end of that range is plausible.""}",1096.152299993264,deepseek-v4
EST,2015,3,0.11392154544591904,0.10435768961906433,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.5% per year, so a similar rate is expected.""}",861.4016999999876,deepseek-v4
EST,2016,3,0.11738477647304535,0.10435768961906433,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates are stable around 2.5-3.4%, and the latest 2016 growth is 2.8%, so a similar rate is expected.""}",1247.058000000834,deepseek-v4
EST,2017,3,0.03644204139709473,0.10435768961906433,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been strong and accelerating, averaging 3.2% over the last 3 years, suggesting continued moderate growth.""}",981.6757000007783,deepseek-v4
EST,2018,3,0.0705847442150116,0.10435768961906433,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has averaged around 3.5% but with some volatility; a conservative estimate of 3.0% is reasonable for the next 3 years.""}",1310.0247000038507,deepseek-v4
ETH,2015,3,0.16612720489501953,0.19917938113212585,0.07200000000000001,"{""forecast"": 7.2, ""reasoning"": ""Recent growth rates are consistently high around 7-8%, suggesting continued strong performance.""}",1026.8083000046317,deepseek-v4
ETH,2016,3,0.15647366642951965,0.19917938113212585,0.069,"{""forecast"": 6.9, ""reasoning"": ""Recent growth rates are high and stable around 6-7%, so a continuation near the average of the last 5 years is reasonable.""}",1345.1502000025357,deepseek-v4
ETH,2017,3,0.12410829216241837,0.19917938113212585,0.068,"{""forecast"": 6.8, ""reasoning"": ""Recent growth rates are stable around 6.5-7.6%, so a continuation near the recent average of 7.1% is expected, but slightly lower due to potential mean reversion.""}",1036.4763999969,deepseek-v4
ETH,2018,3,0.11329333484172821,0.19917938113212585,0.05,"{""forecast"": 5.0, ""reasoning"": ""Growth has been slowing from 7.5% to 4.0% over the past five years, so a moderate continuation of this trend suggests around 5% annualized growth.""}",1049.1302000009455,deepseek-v4
FIN,2015,3,0.06326921284198761,0.05422576144337654,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been near zero or negative, but with low base effects and gradual recovery, modest positive growth is expected.""}",1287.4178000056418,deepseek-v4
FIN,2016,3,0.05300040543079376,0.05422576144337654,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been recovering from negative to positive, and recent 2016 growth of 2.3% suggests continued moderate expansion.""}",1308.884099998977,deepseek-v4
FIN,2017,3,-0.004027020186185837,0.05422576144337654,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Growth has been accelerating from negative to positive, averaging around 1.8% over the last three years, suggesting a continuation of moderate recovery.""}",969.928999998956,deepseek-v4
FIN,2018,3,0.010589409619569778,0.05422576144337654,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 1.5% per year, with no major shocks expected.""}",1016.9093000004068,deepseek-v4
FJI,2015,3,0.09465645998716354,0.09842724353075027,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.5% per year from 2013-2015, so a similar rate is expected.""}",1044.8421999972197,deepseek-v4
FJI,2016,3,0.06546958535909653,0.09842724353075027,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has averaged around 3.3% but slowed to 2% in 2016, so a moderate 2.5% is reasonable for the next 3 years.""}",1210.4484000010416,deepseek-v4
FJI,2017,3,-0.16428367793560028,0.09842724353075027,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% with slight fluctuations, suggesting a continuation of moderate growth.""}",976.8725999965682,deepseek-v4
FJI,2018,3,-0.24701596796512604,0.09842724353075027,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% with no clear trend, so a similar rate is expected.""}",952.3174999994808,deepseek-v4
FRA,2015,3,0.03330264240503311,0.02748938836157322,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been modest and stable around 0.5%, so extrapolating this trend.""}",920.0812999988557,deepseek-v4
FRA,2016,3,0.04650840535759926,0.02748938836157322,0.004,"{""forecast"": 0.4, ""reasoning"": ""Recent growth has been modest and stable around 0.3-0.5%, so a continuation of this trend is expected.""}",918.9521000007517,deepseek-v4
FRA,2017,3,-0.05455104261636734,0.02748938836157322,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth shows an uptick in 2017, but long-term trend suggests moderate growth around 1.5%.""}",1207.0097999967402,deepseek-v4
FRA,2018,3,-0.00328959827311337,0.02748938836157322,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been moderate, averaging around 1% per year, with a slight uptick in 2017, so a similar pace is expected.""}",1268.7379000053625,deepseek-v4
FRO,2015,3,0.03355874866247177,0.02228281833231449,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth averaged 4.5% from 2011-2014, but 2015 was flat; expecting moderate mean reversion.""}",1193.362400001206,deepseek-v4
FRO,2016,3,0.06017448753118515,0.02228281833231449,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been slowing and near zero recently, so a modest recovery to around 1.5% is plausible based on past trends.""}",1227.957700000843,deepseek-v4
FRO,2017,3,0.008704820647835732,0.02228281833231449,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.5% per year, so a similar rate is expected.""}",974.4406000027084,deepseek-v4
FRO,2018,3,0.03318443521857262,0.02228281833231449,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.1% per year from 2016-2018, so extrapolating this trend.""}",1103.341599999112,deepseek-v4
FSM,2015,3,0.0256844162940979,0.0690661370754242,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with alternating signs, but the average over the last 5 years is near zero, suggesting a slight negative trend.""}",997.8176000004169,deepseek-v4
FSM,2016,3,0.056306734681129456,0.0690661370754242,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, so a modest positive trend is assumed.""}",875.8694999996806,deepseek-v4
FSM,2017,3,0.017911694943904877,0.0690661370754242,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.1% over 2013-2017, but with a slight uptick in 2017; a modest continuation is expected.""}",1292.3055999999633,deepseek-v4
FSM,2018,3,0.04843723028898239,0.0690661370754242,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been volatile but slightly positive on average, and the baseline year shows a small decline, suggesting modest recovery.""}",932.8978999983519,deepseek-v4
GAB,2015,3,-0.04684804752469063,-0.02291448973119259,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been declining, so a modest positive rate is expected based on the trend.""}",882.169000004069,deepseek-v4
GAB,2016,3,-0.025167148560285568,-0.02291448973119259,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been declining and turned negative in 2016, suggesting a modest recovery over the next 3 years.""}",922.4453999995603,deepseek-v4
GAB,2017,3,-0.045734427869319916,-0.02291448973119259,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative, suggesting continued weakness over the next 3 years.""}",1106.4543000029516,deepseek-v4
GAB,2018,3,-0.037198349833488464,-0.02291448973119259,-0.015,"{""forecast"": -1.5, ""reasoning"": ""Recent years show declining growth, with negative rates in 2016-2018, suggesting continued contraction.""}",1144.758800001,deepseek-v4
GBR,2015,3,0.039046455174684525,0.045146118849515915,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.5% per year, so a similar rate is expected.""}",1179.545799997868,deepseek-v4
GBR,2016,3,0.03893561661243439,0.045146118849515915,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has averaged around 1.4% with slight deceleration, so a moderate 1.5% forecast is reasonable.""}",1015.2772999936133,deepseek-v4
GBR,2017,3,-0.09423702955245972,0.045146118849515915,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth averages around 1.6% per year, with no major shocks expected in the short term.""}",885.4483000031905,deepseek-v4
GBR,2018,3,-0.01911265403032303,0.045146118849515915,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has slowed to 0.8% in 2018, and with Brexit uncertainty, a modest recovery to around 1.5% annualized is expected over the next 3 years.""}",1046.268499994767,deepseek-v4
GEO,2015,3,0.14274467527866364,0.11488635092973709,0.032,"{""forecast"": 3.2, ""reasoning"": ""Growth has been steadily declining from 8.8% in 2011 to 3.2% in 2015, so a continuation of this trend suggests around 3.2% for the next year.""}",1165.189300001657,deepseek-v4
GEO,2016,3,0.16354742646217346,0.11488635092973709,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has stabilized around 3-4% in recent years, so a moderate continuation is expected.""}",1159.0409000054933,deepseek-v4
GEO,2017,3,0.04771266505122185,0.11488635092973709,0.042,"{""forecast"": 4.2, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4.2% over the last three years, suggesting continued moderate expansion.""}",1061.2091000002692,deepseek-v4
GEO,2018,3,0.09341415017843246,0.11488635092973709,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been accelerating, averaging 4.5% over the last three years, suggesting a continuation of this trend.""}",1205.7134000060614,deepseek-v4
GHA,2015,3,0.10601895302534103,0.06453058868646622,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been declining and turned negative in 2015, but given the baseline year and typical recovery patterns, a modest positive growth is expected.""}",1210.4364999977406,deepseek-v4
GHA,2016,3,0.13857319951057434,0.06453058868646622,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been low and volatile, averaging about 2.6% over the past five years, but recent slight recovery suggests modest near-term growth.""}",1086.609199999657,deepseek-v4
GHA,2017,3,0.06758098304271698,0.06453058868646622,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth shows volatility but a strong rebound in 2017, suggesting moderate positive trend over next 3 years.""}",959.9847999998019,deepseek-v4
GHA,2018,3,0.0581054724752903,0.06453058868646622,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong, averaging around 3-4% in the last two years, so a similar trend is expected.""}",957.7376999950502,deepseek-v4
GIN,2015,3,0.18574875593185425,0.16177266836166382,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been stable around 1.2% per year, so we expect this to continue.""}",905.2957000021706,deepseek-v4
GIN,2016,3,0.13771402835845947,0.16177266836166382,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth shows volatility but a strong 2016 suggests potential for moderate recovery, averaging around 2.5% per year.""}",991.357999999309,deepseek-v4
GIN,2017,3,0.08570345491170883,0.16177266836166382,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has accelerated to 7-8%, suggesting sustained momentum over the next 3 years.""}",938.723300001584,deepseek-v4
GIN,2018,3,0.07875712215900421,0.16177266836166382,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4.3% over the last three years, suggesting continued moderate expansion.""}",1101.0879000023124,deepseek-v4
GMB,2015,3,0.0604279488325119,0.027241749688982964,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with slight positive trend, but low base suggests modest recovery.""}",1058.354300002975,deepseek-v4
GMB,2016,3,0.10426201671361923,0.027241749688982964,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with slight negative trend, but mean reversion suggests modest positive growth over 3 years.""}",1093.2308999981615,deepseek-v4
GMB,2017,3,0.0646321177482605,0.027241749688982964,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile but slightly positive, and the baseline year shows a recovery, suggesting modest near-term growth.""}",1269.1190999976243,deepseek-v4
GMB,2018,3,0.04655751213431358,0.027241749688982964,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but positive on average, with a strong 2018 suggesting continued moderate expansion.""}",1011.0121999969124,deepseek-v4
GNB,2015,3,0.06218922510743141,0.08283393830060959,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive on average, suggesting modest near-term recovery.""}",1197.4880999987363,deepseek-v4
GNB,2016,3,0.06289727240800858,0.08283393830060959,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is positive but volatile; average of last 3 years is about 1.5%, with a slight upward trend.""}",1080.5362000028254,deepseek-v4
GNB,2017,3,0.04729286581277847,0.08283393830060959,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.1% over the last three years, so extrapolating this trend.""}",1154.2559000008623,deepseek-v4
GNB,2018,3,0.06099016219377518,0.08283393830060959,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",1034.6891000008327,deepseek-v4
GNQ,2015,3,-0.32098448276519775,-0.3560315668582916,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth, with a sharp drop in 2015, suggesting continued contraction.""}",1101.9968999971752,deepseek-v4
GNQ,2016,3,-0.2811395227909088,-0.3560315668582916,-0.001,"{""forecast"": -0.100, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",858.4205000006477,deepseek-v4
GNQ,2017,3,-0.2639177441596985,-0.3560315668582916,-0.00089,"{""forecast"": -0.089, ""reasoning"": ""The most recent year's growth is -0.089, and with no other information, the best forecast is to assume this persists.""}",1021.4157000009436,deepseek-v4
GNQ,2018,3,-0.18131741881370544,-0.3560315668582916,-0.00094,"{""forecast"": -0.094, ""reasoning"": ""Recent years show persistent negative growth, so extrapolating the latest value as a baseline.""}",983.093299997563,deepseek-v4
GRC,2015,3,0.04291053116321564,0.024741578847169876,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero, and the economy shows signs of stabilization after deep recession, so modest positive growth is expected.""}",1027.5448000029428,deepseek-v4
GRC,2016,3,0.06263873726129532,0.024741578847169876,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth is modestly positive, and the economy is stabilizing after the crisis, so a moderate recovery is expected.""}",1297.8513999987626,deepseek-v4
GRC,2017,3,-0.04828663542866707,0.024741578847169876,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been positive but modest, and the baseline year shows a slight uptick, suggesting a continuation of moderate recovery.""}",1043.8465000042925,deepseek-v4
GRC,2018,3,0.017702795565128326,0.024741578847169876,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but the 3-year horizon suggests a moderate continuation given past volatility.""}",976.7223000017111,deepseek-v4
GRD,2015,3,0.11402161419391632,0.13122603297233582,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong, averaging around 4% in 2014-2015, suggesting continued moderate expansion.""}",1342.2793999998248,deepseek-v4
GRD,2016,3,0.08549778908491135,0.13122603297233582,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3-4% per year, so a moderate continuation is expected.""}",1067.8260999993654,deepseek-v4
GRD,2017,3,-0.10635653883218765,0.13122603297233582,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4.4% over the last five years, so a slight moderation to 3.5% is reasonable.""}",1097.8427000009106,deepseek-v4
GRD,2018,3,-0.10392829775810242,0.13122603297233582,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth has been positive and stable around 4%, so a similar rate is expected over the next 3 years.""}",1093.9407000041683,deepseek-v4
GRL,2015,3,0.054117895662784576,0.0228527020663023,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the average of the last five years is reasonable.""}",1077.6857000018936,deepseek-v4
GRL,2016,3,0.03397258371114731,0.0228527020663023,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been volatile but averaged around 1.6% over the last 5 years, suggesting a moderate positive trend.""}",1096.9903000004706,deepseek-v4
GRL,2017,3,0.033178772777318954,0.0228527020663023,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been volatile but averaging around 1.5% per year, with no clear trend to suggest a sharp change.""}",971.7659000016283,deepseek-v4
GRL,2018,3,0.03545908257365227,0.0228527020663023,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been low and volatile, averaging around 1% over the last five years, so a modest continuation is expected.""}",1038.8077999959933,deepseek-v4
GTM,2015,3,0.036987386643886566,0.04192788898944855,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a similar trend for the next 3 years.""}",937.5803000002634,deepseek-v4
GTM,2016,3,0.05317364260554314,0.04192788898944855,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.6% per year, so a similar rate is expected.""}",1093.8208000006853,deepseek-v4
GTM,2017,3,0.008297011256217957,0.04192788898944855,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.7% over the past five years, so a slight slowdown to 1.5% is plausible.""}",1259.3749000006937,deepseek-v4
