iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
MHL,2023,1,0.0582072809338569,0.0404865257441997,0.00017,"{""forecast"": 0.017, ""reasoning"": ""Average of last 5 years growth rates, with recent negative growth offset by positive trend.""}",1308.647199999541,deepseek-v4
MKD,2023,1,0.0313912294805049,0.0405101217329502,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent growth rate of 2.8% in 2023 is used as the best estimate for the next year given no other information.""}",1036.3842000369914,deepseek-v4
MLI,2023,1,0.0193050112575292,0.0292307846248149,0.00017,"{""forecast"": 0.017, ""reasoning"": ""The most recent growth rate of 1.7% in 2023 is used as the best estimate for the next year given no other information.""}",1195.49630000256,deepseek-v4
MLT,2023,1,0.0314890779554843,0.067388042807579,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth is volatile but positive in 2023; assuming moderate recovery trend continues.""}",962.3668999993242,deepseek-v4
MMR,2023,1,-0.016511432826519,0.0595844872295856,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth is low and volatile, with a slight recovery in 2023, suggesting modest near-term growth.""}",1218.3035000343807,deepseek-v4
MNE,2023,1,0.0311577171087265,0.0234748739749193,0.04,"{""forecast"": 4.0, ""reasoning"": ""Growth has been positive and recovering post-2020, with 2023 at 6.5%, but likely moderating toward trend.""}",1044.10729999654,deepseek-v4
MNG,2023,1,0.0374928042292594,0.0022328032646328,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth is strong at 6% in 2023, but mean reversion suggests a slight moderation to around 5% for the next year.""}",913.2393000181764,deepseek-v4
MOZ,2023,1,-0.0079415710642933,0.0423151515424251,0.024,"{""forecast"": 2.4, ""reasoning"": ""The most recent year shows strong growth of 2.4%, and with no major shocks expected, this trend is likely to continue.""}",974.9798999982886,deepseek-v4
MRT,2023,1,0.0323270447552204,0.0223075039684772,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""The most recent two years show consistent growth of 3.7%, suggesting a continuation of this trend.""}",876.5370000037365,deepseek-v4
MSR,2023,1,0.0429945737123489,0.0708879381418228,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth slowed in 2023 but remains positive, with recent strong rebounds suggesting moderate near-term expansion.""}",1096.2643999955617,deepseek-v4
MUS,2023,1,0.0503762401640415,0.0349168479442596,0.045,"{""forecast"": 4.5, ""reasoning"": ""Growth in 2023 was strong at 6.2%, and with no major shocks expected, a moderate slowdown to around 4.5% is plausible.""}",1023.0818000272848,deepseek-v4
MWI,2023,1,-0.0091683305799961,7.944222306832671e-05,-6e-05,"{""forecast"": -0.006, ""reasoning"": ""Recent growth has been negative or near zero, and no positive trend is evident in the data.""}",1009.5896000275388,deepseek-v4
MYS,2023,1,0.0375880673527717,0.0342285186052322,0.00014000000000000001,"{""forecast"": 0.014, ""reasoning"": ""The most recent realized growth rate is 1.4% in 2023, and with no other information, the best forecast for the next year is to assume persistence.""}",1042.5732999574393,deepseek-v4
NAM,2023,1,0.0140717923641204,0.015227923169732,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth trend shows recovery from pandemic lows, with 2023 growth at 1.9%.""}",942.8836000151932,deepseek-v4
NCL,2023,1,-0.1545331180095672,0.001079517416656,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""The most recent growth rate of 1.8% in 2023 suggests a continuation of moderate positive growth, given no major shocks.""}",1190.9006999921985,deepseek-v4
NER,2023,1,0.0652235671877861,0.0060250759124755,0.00024,"{""forecast"": 0.024, ""reasoning"": ""Average of last 5 years growth, with recent negative growth offset by strong 2022 rebound.""}",957.387300033588,deepseek-v4
NGA,2023,1,0.0189907830208539,0.0008192511158995,0.00012,"{""forecast"": 0.012, ""reasoning"": ""The most recent realized growth rate is 1.2% in 2023, and with no other information, the best forecast for the next year is to assume persistence.""}",1095.1996999792757,deepseek-v4
NIC,2023,1,0.021780839189887,0.0332327857613563,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2-3% in the last two years, suggesting a continuation.""}",1077.4588999920525,deepseek-v4
NLD,2023,1,0.0008428225992247,0.0163239147514104,0.00012,"{""forecast"": 0.012, ""reasoning"": ""Based on the recent recovery trend and slight dip in 2023, a moderate growth of 1.2% is expected for 2024.""}",1163.9133000280708,deepseek-v4
NOR,2023,1,0.001323937671259,0.0081386268138885,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative 2023, but long-term trend suggests modest recovery.""}",1044.673900003545,deepseek-v4
NPL,2023,1,0.0374664552509784,0.0255807433277368,0.0001,"{""forecast"": 0.010, ""reasoning"": ""The most recent growth rate is 1.0% in 2023, and with no other information, the best forecast for next year is the same.""}",1014.0781000372954,deepseek-v4
NRU,2023,1,0.0077478778548538,0.0178683176636695,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero with high volatility, so the best guess is no change.""}",978.1189000350424,deepseek-v4
NZL,2023,1,-0.0033523070160299,0.019709225744009,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a negative 2023, but long-term trend suggests modest recovery.""}",848.6800999962725,deepseek-v4
OMN,2023,1,-0.0287890005856752,0.004375176038593,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2023, suggesting continued weakness in the short term.""}",854.363500024192,deepseek-v4
PAK,2023,1,0.014938224107027,0.0218837950378656,-0.00055,"{""forecast"": -0.055, ""reasoning"": ""The most recent year (2023) shows a sharp decline of -5.5%, and with no other recent data, the best forecast for next year is to extrapolate this negative growth.""}",1253.0811000033282,deepseek-v4
PAN,2023,1,0.0144458096474409,0.0340249799191951,0.045,"{""forecast"": 4.5, ""reasoning"": ""Growth has been recovering from the 2020 pandemic shock, with 2023 at 5.8% suggesting continued positive momentum.""}",1155.3758999798447,deepseek-v4
PER,2023,1,0.0196622759103775,0.0212608613073825,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile but recovering from 2023's slight decline, with no clear trend suggesting a moderate rebound.""}",1054.788300010841,deepseek-v4
PHL,2023,1,0.0471031367778778,0.0520524755120277,0.046,"{""forecast"": 4.6, ""reasoning"": ""The most recent growth rate of 4.6% in 2023 is used as the best estimate for the next year given no other information.""}",985.1272000232711,deepseek-v4
PLW,2023,1,0.1151735782623291,0.0587859041988849,0.00018999999999999998,"{""forecast"": 0.019, ""reasoning"": ""The most recent growth rate is 1.9% in 2023, and with no other information, the best forecast for the next year is to assume persistence.""}",1252.398299984634,deepseek-v4
PNG,2023,1,0.0194674413651227,0.0330193266272544,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Growth has been volatile but recently positive; assuming modest recovery trend continues.""}",853.0809999792837,deepseek-v4
POL,2023,1,0.0305728297680616,0.0432293228805065,0.004,"{""forecast"": 0.4, ""reasoning"": ""Growth slowed sharply in 2023 to near zero, suggesting a subdued near-term outlook with modest recovery expected.""}",1001.9640000537038,deepseek-v4
PRI,2023,1,0.0314317233860492,0.0034544195514172,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth in 2023 was moderate at 1.2%, and with no major shocks expected, a similar rate is likely for 2024.""}",986.2904000328854,deepseek-v4
PRK,2023,1,0.0333154276013374,-0.0163538251072168,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive in 2023; given sanctions and isolation, modest recovery expected.""}",1041.1046000081114,deepseek-v4
PRT,2023,1,0.0042414502240717,0.0194040760397911,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth slowed in 2023 but remains positive, with no major shocks expected in the short term.""}",902.7418000041508,deepseek-v4
PRY,2023,1,0.0292773246765136,0.0145389782264828,0.00037,"{""forecast"": 0.037, ""reasoning"": ""The most recent year (2023) shows strong growth of 3.7%, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1243.0299999541603,deepseek-v4
PSE,2023,1,-0.3322706222534179,0.0136325126513838,-0.00068,"{""forecast"": -0.068, ""reasoning"": ""Given the volatile and declining trend, the most recent growth rate of -6.8% is the best estimate for the next year.""}",917.9433999815956,deepseek-v4
PYF,2023,1,0.0087531702592968,0.012535567395389,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been stable around 2.5-3%, and the 2023 value of 2.5% suggests continuation.""}",771.2425999925472,deepseek-v4
QAT,2023,1,-0.0499034374952316,-0.0393792949616909,0.00016,"{""forecast"": 0.016, ""reasoning"": ""The most recent growth rate is 1.6% in 2023, and with no other information, the best forecast for next year is the same.""}",900.2075999742374,deepseek-v4
ROU,2023,1,0.0156364291906356,0.0358232595026493,0.024,"{""forecast"": 2.4, ""reasoning"": ""The most recent growth rate of 2.4% in 2023 is used as the best estimate for the next year given no other information.""}",943.6047000344844,deepseek-v4
RUS,2023,1,0.0405020341277122,-0.0227179806679487,0.00039,"{""forecast"": 0.039, ""reasoning"": ""The most recent growth rate of 3.9% in 2023 is used as the best estimate for the next year given no other forward-looking information.""}",1166.5418000193313,deepseek-v4
RWA,2023,1,0.063756063580513,0.0609311871230602,0.059000000000000004,"{""forecast"": 5.9, ""reasoning"": ""Recent growth has been stable around 5.8-6%, and no shocks are indicated.""}",978.4495999920182,deepseek-v4
SAU,2023,1,-0.0265435837209224,-0.0063684554770588,0.00012,"{""forecast"": 0.012, ""reasoning"": ""Growth in 2023 was negative but oil prices are expected to stabilize, leading to a modest recovery.""}",1048.1328000314534,deepseek-v4
SDN,2023,1,-0.1584920287132263,-0.0115474592894315,-0.0005,"{""forecast"": -0.050, ""reasoning"": ""Given the volatile negative growth trend and recent sharp decline, a modest recovery is expected but still negative.""}",995.5515000037848,deepseek-v4
SEN,2023,1,0.0356338843703269,0.03102358430624,0.00017999999999999998,"{""forecast"": 0.018, ""reasoning"": ""Recent growth has been stable around 1.8% per year, and no major shocks are expected in the short term.""}",980.8733999961988,deepseek-v4
SGP,2023,1,0.0229998212307691,0.0174696538597345,0.025,"{""forecast"": 2.5, ""reasoning"": ""Singapore's GDP per capita growth has been volatile but typically recovers after downturns, with a moderate rebound expected in 2024.""}",1074.8798999702558,deepseek-v4
SLB,2023,1,0.0058271377347409,-0.0090488390997052,8.999999999999999e-05,"{""forecast"": 0.009, ""reasoning"": ""The most recent growth rate is 0.9% in 2023, and with no other information, the best forecast for the next year is to assume the same rate.""}",1155.8954999782145,deepseek-v4
SLE,2023,1,0.0208094995468854,-0.0677955523133277,0.034,"{""forecast"": 3.4, ""reasoning"": ""Recent growth has been stable around 3-3.5%, and 2023 shows 3.4%, so extrapolating this trend.""}",1011.6481999866664,deepseek-v4
SLV,2023,1,0.0211697835475206,0.0203599892556667,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% over the last two years, suggesting a continuation.""}",921.7716000275686,deepseek-v4
SMR,2023,1,0.0034868787042796,0.015272969380021,1e-05,"{""forecast"": 0.001, ""reasoning"": ""The most recent growth rate is near zero, and with no other information, the best forecast is to extrapolate the latest observation.""}",1041.9640999753028,deepseek-v4
SOM,2023,1,0.0054698176681995,0.0650589689612388,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth is volatile but recovering from recent lows, with a slight positive in 2023 suggesting stabilization.""}",971.0448000114412,deepseek-v4
SRB,2023,1,0.0442967154085636,0.0179916583001613,0.04,"{""forecast"": 4.0, ""reasoning"": ""Growth has been positive and stable around 4-5% in recent years, with 2023 at 4.4%, so a slight moderation to 4.0% is expected.""}",1146.1958999861963,deepseek-v4
SSD,2023,1,-0.3422931432723999,-0.1028002575039863,-0.00012,"{""forecast"": -0.012, ""reasoning"": ""Given the recent negative growth trend and no new data, the forecast assumes continuation of the 2023 growth rate.""}",1212.3907000059262,deepseek-v4
STP,2023,1,-0.0090649938210845,-0.0024718642234802,-0.016,"{""forecast"": -1.6, ""reasoning"": ""The most recent year (2023) shows -1.6% growth, and with no other information, the best forecast for next year is to extrapolate this value.""}",1216.732500004582,deepseek-v4
SUR,2023,1,0.0082846889272332,-0.0455373302102088,0.00015,"{""forecast"": 0.015, ""reasoning"": ""Recent growth is stable at 1.5% per year, and no shocks are expected in the short term.""}",959.725500026252,deepseek-v4
SVK,2023,1,0.0196701399981975,0.0497747659683227,0.006,"{""forecast"": 0.6, ""reasoning"": ""Growth in 2023 was modest at 0.6%, and with no clear trend reversal, a similar rate is expected for 2024.""}",1065.1522999978624,deepseek-v4
SVN,2023,1,0.0082621118053793,0.022925067692995,0.00015,"{""forecast"": 0.015, ""reasoning"": ""The most recent growth rate is 1.5% in 2023, and with no other information, the best forecast for the next year is to assume persistence.""}",1061.1463999957778,deepseek-v4
SWE,2023,1,-6.640948868152918e-06,0.0297170579433441,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is weak with negative 2023, but long-term trend suggests modest recovery.""}",1100.2993999863977,deepseek-v4
SWZ,2023,1,0.0193461347371339,0.0111826648935675,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""The most recent year (2023) had +2.6% growth, and with no other information, this is the best estimate for next year.""}",1117.2241000458598,deepseek-v4
SXM,2023,1,0.0155977755784988,-0.0204963032156229,0.00023,"{""forecast"": 0.023, ""reasoning"": ""The most recent growth rate is 2.3% in 2023, and with no other information, the best forecast for the next year is to assume persistence.""}",1187.9050999996252,deepseek-v4
SYC,2023,1,0.0209566298872232,0.063090942800045,0.00023,"{""forecast"": 0.023, ""reasoning"": ""The most recent growth rate is +2.3% in 2023, and with no other information, the best forecast for the next year is to assume persistence.""}",1089.495500025805,deepseek-v4
SYR,2023,1,-0.0714402273297309,8.478319796267897e-05,-0.059000000000000004,"{""forecast"": -5.9, ""reasoning"": ""The most recent year's growth rate is -5.9%, and with no other information, this is the best estimate for the next year.""}",1057.7459000051022,deepseek-v4
TCA,2023,1,0.0475685894489288,0.0637829825282096,0.0012900000000000001,"{""forecast"": 0.129, ""reasoning"": ""The most recent growth rate is 12.9% in 2023, and with no other information, the best forecast for next year is the same.""}",1116.7306000133976,deepseek-v4
TCD,2023,1,-0.0083505194634199,0.0006738421507179,-7.000000000000001e-05,"{""forecast"": -0.007, ""reasoning"": ""The most recent growth rate is -0.7% in 2023, and with no other information, the best forecast for next year is the same.""}",1167.6757999812253,deepseek-v4
TGO,2023,1,0.0408620312809944,0.0280317310243845,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""Recent growth has been strong and stable, averaging around 3.5% over the last three years, so 2024 is expected to continue this trend.""}",1187.206199974753,deepseek-v4
THA,2023,1,0.0255806893110275,0.0247837528586387,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been stable around 2% recently, with a slight uptick expected due to continued recovery from pandemic lows.""}",982.631599996239,deepseek-v4
TJK,2023,1,0.0614840164780616,0.0351080782711505,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth has been stable around 5-6%, and no major shocks are expected in the short term.""}",855.8829000103287,deepseek-v4
TKM,2023,1,0.0435833744704723,0.0401137471199035,0.044000000000000004,"{""forecast"": 4.4, ""reasoning"": ""GDP per capita growth has been steadily increasing from 4.0% to 4.4% over the past five years, suggesting a continuation of this trend.""}",1010.2887999964878,deepseek-v4
TLS,2023,1,-0.1071614846587181,0.0069437325000762,-0.002,"{""forecast"": -0.2, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction in the short term.""}",856.5030000172555,deepseek-v4
TON,2023,1,0.0210625156760215,0.016193525865674,0.00029,"{""forecast"": 0.029, ""reasoning"": ""The most recent growth rate is 2.9% in 2023, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",979.0737999719568,deepseek-v4
TTO,2023,1,0.0241808146238327,-0.0072796414606273,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Growth in 2023 was positive and stable, suggesting a continuation of the recent trend.""}",904.5900999917648,deepseek-v4
TUN,2023,1,0.0097501501441001,-0.0016554277390241,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile but recently near zero; a modest recovery is expected given global trends.""}",971.0052000009456,deepseek-v4
TUR,2023,1,0.0313877202570438,0.0457317903637886,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4-5% in 2021-2023, but with high inflation and policy uncertainty, a slight moderation is expected.""}",1354.6838000183925,deepseek-v4
TUV,2023,1,0.0477982424199581,0.101648211479187,0.00039,"{""forecast"": 0.039, ""reasoning"": ""The most recent growth rate of 3.9% in 2023 is used as the best estimate for the next year given no other information.""}",1056.5158000099473,deepseek-v4
TWN,2023,1,0.0521850436925888,0.012021672911942,0.004,"{""forecast"": 0.4, ""reasoning"": ""Growth slowed sharply in 2023 to 0.4%, and with no strong rebound signals, a similar modest rate is expected for 2024.""}",968.27910002321,deepseek-v4
TZA,2023,1,0.0250472538173198,0.0271650552749633,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth trend is positive and stable, with 2023 at 2.1%, suggesting continuation.""}",880.4967000032775,deepseek-v4
UGA,2023,1,0.0312558338046073,0.0198448151350021,0.024,"{""forecast"": 2.4, ""reasoning"": ""The most recent year (2023) shows 2.4% growth, and with no other information, this is the best estimate for next year.""}",1311.1684000468813,deepseek-v4
UKR,2023,1,0.02859459631145,-0.0987549126148223,0.0005,"{""forecast"": 0.05, ""reasoning"": ""Ukraine's GDP per capita growth in 2023 was strong at 14.8%, but the ongoing war and high uncertainty suggest a sharp slowdown to around 5% in 2024.""}",1386.966400023084,deepseek-v4
URY,2023,1,0.0310501344501972,0.0002260191686218,0.008,"{""forecast"": 0.8, ""reasoning"": ""Growth has been low and volatile, with 2023 at 0.8%, so a similar modest rate is expected.""}",922.0542999682948,deepseek-v4
USA,2023,1,0.0160252526402473,0.0212008878588676,0.024,"{""forecast"": 2.4, ""reasoning"": ""The most recent year's growth was 2.4%, and with no other information, the best forecast is to extrapolate that rate.""}",989.188399980776,deepseek-v4
UZB,2023,1,0.0432682931423187,0.0522568561136722,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""Recent growth has been stable around 4%, and 2023's 4.1% growth suggests continuation.""}",943.0827999603936,deepseek-v4
VCT,2023,1,0.0468172840774059,0.0328315198421478,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been strong, averaging 4.3% over 2021-2023, but a slight moderation is expected due to mean reversion.""}",1157.5017999857664,deepseek-v4
VEN,2023,1,0.0468312986195087,-0.0759859085083007,0.00034,"{""forecast"": 0.034, ""reasoning"": ""The most recent realized growth rate is 3.4% in 2023, and with no other information, the best forecast for the next year is to assume the same rate.""}",1205.8926000026986,deepseek-v4
VGB,2023,1,0.0145823452621698,-0.0396684519946575,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been positive but slowing, with 2023 at 1.9%, so a slight recovery to 2.0% is plausible given no shocks.""}",1045.1384999905713,deepseek-v4
VNM,2023,1,0.0621977820992469,0.0563650541007518,0.042,"{""forecast"": 4.2, ""reasoning"": ""Growth in 2023 was 4.2%, and recent years show moderate volatility, so a similar rate is expected for the next year.""}",979.5241000247188,deepseek-v4
VUT,2023,1,-0.0133576747030019,0.0161532182246446,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with slight negative in 2023, but long-term trend suggests modest recovery.""}",1180.1983999903314,deepseek-v4
WSM,2023,1,0.0401518233120441,0.0293238256126642,0.00035999999999999997,"{""forecast"": 0.036, ""reasoning"": ""Growth in 2023 was high but likely unsustainable; average of recent years suggests moderate growth.""}",904.9884999985808,deepseek-v4
XKX,2023,1,0.0986154079437255,0.071101076900959,0.04,"{""forecast"": 4.0, ""reasoning"": ""Growth has been volatile but recently strong at 9.4% in 2023, suggesting a potential slowdown towards a more sustainable rate.""}",1061.939999985043,deepseek-v4
YEM,2023,1,-0.0449344366788864,-0.3588306307792663,-0.00049,"{""forecast"": -0.049, ""reasoning"": ""The most recent year's growth is -4.9%, and with no other information, the best forecast for the next year is the same as the last observation.""}",1212.435399997048,deepseek-v4
ZAF,2023,1,-0.0036020607221871,-0.0028062905184924,-0.006,"{""forecast"": -0.6, ""reasoning"": ""Recent growth has been weak with negative values in 2019, 2020, and 2023, suggesting continued stagnation.""}",1050.2986999927089,deepseek-v4
ZMB,2023,1,0.0093706054612994,-0.0024154367856681,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2.5%, suggesting continuation.""}",877.9979000100866,deepseek-v4
ZWE,2023,1,-0.0005309938569553,0.0042423787526786,0.00035999999999999997,"{""forecast"": 0.036, ""reasoning"": ""The most recent realized growth rate is 3.6% in 2023, and with no other information, the best forecast for the next year is to assume persistence.""}",1053.577899991069,deepseek-v4
ABW,2019,5,0.1166553199291229,0.1036948934197425,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 2.1% from 2015-2019, but with a slight slowdown in 2019, suggesting a cautious near-term outlook.""}",1070.697300019674,deepseek-v4
AFG,2019,5,-0.4395720958709717,-0.0327323041856288,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight positive trend, but baseline year is 2019 before major disruptions.""}",840.1165999821387,deepseek-v4
AGO,2019,5,-0.0804884657263755,-0.1946869492530822,-0.00037999999999999997,"{""forecast"": -0.038, ""reasoning"": ""Recent years show persistent negative growth around -3.5% to -5%, suggesting continued contraction.""}",910.7346999808216,deepseek-v4
AIA,2019,5,0.0573880709707737,0.0013622407568618,2e-05,"{""forecast"": 0.002, ""reasoning"": ""Recent growth is volatile but positive in last two years; extrapolating cautiously given small sample.""}",1298.8245000015013,deepseek-v4
ALB,2019,5,0.2555270195007324,0.2263092547655105,0.046,"{""forecast"": 4.6, ""reasoning"": ""Recent growth rates average around 4.6% per year, suggesting a similar trend over the next 5 years.""}",980.2587000303902,deepseek-v4
AND,2019,5,0.0420120172202587,0.053391259163618,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a modest recovery but no strong trend.""}",901.2713999836706,deepseek-v4
ARE,2019,5,-0.0438051596283912,-0.0179928429424762,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth is near zero, and oil-dependent economies face volatility, so modest growth expected.""}",977.1093999734148,deepseek-v4
ARG,2019,5,-0.0532596185803413,-0.0648319795727729,-0.015,"{""forecast"": -1.5, ""reasoning"": ""Recent years show negative growth with high volatility, suggesting continued contraction.""}",829.7547000111081,deepseek-v4
ARM,2019,5,0.2103407531976699,0.2470788657665252,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong, averaging around 5% over the last three years, suggesting continued moderate expansion.""}",1009.9152000038883,deepseek-v4
ATG,2019,5,-0.0094955153763294,0.1485935449600219,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averaged around 3% but with some volatility; a moderate 2.5% forecast reflects potential mean reversion.""}",1344.071500003338,deepseek-v4
AUS,2019,5,0.0319721288979053,0.044147539883852,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has slowed to 0.3% in 2019, suggesting a modest recovery to around 1% per year over the next five years.""}",1254.789599974174,deepseek-v4
AUT,2019,5,-0.0110637601464986,0.060560081154108,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been slowing from 2017 peak, and 2019 was below trend, suggesting moderate future growth.""}",1383.4645000169985,deepseek-v4
AZE,2019,5,0.0796691477298736,-0.0204581096768379,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recently positive, and the baseline year shows recovery, so moderate growth expected.""}",1200.9449999895878,deepseek-v4
BDI,2019,5,-0.0063441609963774,0.0342864915728569,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and positive, averaging around 1.5% per year, with no major shocks expected.""}",1167.5394999911075,deepseek-v4
BEL,2019,5,0.0473363846540451,0.0592030808329582,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been positive but decelerating from 2019's peak, and the baseline year 2019 precedes the pandemic shock, so a moderate slowdown is expected.""}",1387.4840999487787,deepseek-v4
BEN,2019,5,0.1731360107660293,0.0937826931476593,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",824.8250999604352,deepseek-v4
BFA,2019,5,0.0632442906498909,0.1380316168069839,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been positive and stable around 3%, so a slight moderation to 2.8% is reasonable.""}",1068.9380000112578,deepseek-v4
BGD,2019,5,0.2282712310552597,0.2824917435646057,0.057999999999999996,"{""forecast"": 5.8, ""reasoning"": ""Recent growth rates are high and stable around 5-6%, suggesting continued strong performance.""}",898.9031999954022,deepseek-v4
BGR,2019,5,0.2080836296081543,0.1876393854618072,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.8% but with slight deceleration, so a moderate 3.5% is reasonable for the next 5 years.""}",1043.9505000249485,deepseek-v4
BHR,2019,5,0.0370471775531768,0.0301260780543088,0.006,"{""forecast"": 0.6, ""reasoning"": ""Growth has been volatile but recently positive; assuming modest mean reversion over 5 years.""}",1052.084400027525,deepseek-v4
BHS,2019,5,0.087650254368782,0.0148636121302843,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with slight negative trend, but long-term mean reversion suggests modest positive growth.""}",1091.3113999995403,deepseek-v4
BIH,2019,5,0.1893095672130584,0.2352995574474334,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4-5% but with slight deceleration, so a moderate 3.5% is plausible for the next 5 years.""}",1316.744900017511,deepseek-v4
BLR,2019,5,0.0803496614098548,0.0087846536189317,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive but modest, averaging around 2% in the last three years, so a slight slowdown to 1.5% is plausible.""}",1176.32660001982,deepseek-v4
BLZ,2019,5,0.0701825842261314,-0.0421326868236064,-0.008,"{""forecast"": -0.8, ""reasoning"": ""Recent years show volatile growth with a slight positive in 2019, but overall trend is negative, suggesting modest contraction ahead.""}",1126.1752999853345,deepseek-v4
BMU,2019,5,0.1348705738782882,0.0262808855623006,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, but long-term mean reversion suggests modest positive growth.""}",1176.1075999820605,deepseek-v4
BOL,2019,5,-0.0517537370324134,0.1004348620772361,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been decelerating, but long-term average suggests moderate recovery.""}",1139.459599973634,deepseek-v4
BRA,2019,5,0.0781150981783866,-0.067674919962883,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong recovery trend, suggesting modest average growth over the next 5 years.""}",905.6715000187978,deepseek-v4
BRB,2019,5,0.0516723021864891,-0.0106476740911602,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a modest recovery trend.""}",892.2554000164382,deepseek-v4
BRN,2019,5,0.0226822029799222,-0.0785220265388488,-0.00015,"{""forecast"": -0.015, ""reasoning"": ""Recent years show negative growth except 2019, suggesting continued weakness.""}",1083.5692000109702,deepseek-v4
BTN,2019,5,0.0595312640070915,0.2615538239479065,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 5% in the last five years, so a slight slowdown to 4% is plausible.""}",941.2030999665149,deepseek-v4
BWA,2019,5,-0.0020735755097121,0.0599649958312511,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been modest and positive, averaging around 1.3% per year from 2016-2019, so a similar trend is expected.""}",1143.9113999949768,deepseek-v4
CAF,2019,5,-0.0300298258662223,0.1336337178945541,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been declining, but the baseline year 2019 shows positive growth; assuming a modest continuation of the trend.""}",942.5548000144772,deepseek-v4
