iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
MKD,2019,5,0.10609465837478638,0.1652037799358368,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.4% over the last five years, so a slight moderation to 3.0% is reasonable.""}",1274.0695999964373,deepseek-v4
MLI,2019,5,4.508529855229426e-06,0.11124054342508316,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2% per year, so a similar rate is expected.""}",1307.678400000441,deepseek-v4
MLT,2019,5,0.1558910757303238,0.2127041220664978,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth averaged 4.4% from 2015-2018 but slowed to 0% in 2019; assuming moderate recovery to trend.""}",1402.1745000063675,deepseek-v4
MMR,2019,5,-0.2182222157716751,0.2707076072692871,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates are stable around 5.5%, so extrapolating this trend.""}",1122.3865000065416,deepseek-v4
MNE,2019,5,0.13382209837436676,0.17483504116535187,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% per year, suggesting a continuation of this trend.""}",1181.0887999963597,deepseek-v4
MNG,2019,5,0.0644935667514801,0.12441260367631912,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and above 3%, suggesting continued moderate expansion.""}",1410.5555999994976,deepseek-v4
MOZ,2019,5,-0.01886747032403946,0.05302712693810463,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, suggesting modest recovery over the next five years.""}",1232.1679000015138,deepseek-v4
MRT,2019,5,0.05070021003484726,0.05407262220978737,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Growth has been modest and volatile, averaging around 1.1% over the past five years, suggesting a similar trend ahead.""}",1139.1216999982134,deepseek-v4
MSR,2019,5,0.1528477966785431,0.14559459686279297,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with a slight decline in 2019, suggesting modest recovery over the next 5 years.""}",1296.1305999997421,deepseek-v4
MUS,2019,5,0.07266240566968918,0.17677083611488342,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""Recent growth rates average around 3.6% with a slight decline in 2019, suggesting a continuation of moderate growth.""}",1590.7783000002382,deepseek-v4
MWI,2019,5,-0.0319414883852005,0.054643016308546066,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",1179.1526999950293,deepseek-v4
MYS,2019,5,0.10932333022356033,0.18277095258235931,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.7%, but slight mean reversion suggests a modest slowdown to 3.5% over the next five years.""}",1147.5867999979528,deepseek-v4
NAM,2019,5,-0.050447024405002594,-0.10268630087375641,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued weakness but with possible stabilization.""}",1136.7278000034275,deepseek-v4
NCL,2019,5,-0.15987935662269592,0.0032983324490487576,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth is volatile with a slight negative trend, but long-term mean reversion suggests modest positive growth.""}",1166.7151000001468,deepseek-v4
NER,2019,5,0.11182325333356857,0.09750411659479141,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year, so a similar rate is expected.""}",1351.0967000038363,deepseek-v4
NGA,2019,5,-0.04495364800095558,-0.060667090117931366,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",1090.7235000049695,deepseek-v4
NIC,2019,5,0.12570203840732574,0.0065892646089196205,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent negative growth suggests recovery, but political instability limits strong rebound.""}",1212.1033999937936,deepseek-v4
NLD,2019,5,0.0414610430598259,0.08905256539583206,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth rates average around 1.8% per year, suggesting a similar trend going forward.""}",1266.6239000027417,deepseek-v4
NOR,2019,5,0.023201121017336845,0.03349847346544266,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been low and volatile, averaging about 0.7% per year from 2015-2019, so a similar modest rate is expected.""}",1301.0323999988032,deepseek-v4
NPL,2019,5,0.11521831899881363,0.21289461851119995,0.044000000000000004,"{""forecast"": 4.4, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4.4% per year from 2017-2019, so extrapolating this trend.""}",1280.5481999967014,deepseek-v4
NRU,2019,5,0.08983363956212997,0.010409291833639145,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a conservative estimate near zero is prudent.""}",1067.2085999976844,deepseek-v4
NZL,2019,5,0.027027355507016182,0.09341725707054138,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has averaged around 1.8% per year, and with no major shocks, this trend is likely to continue.""}",1094.0080999935162,deepseek-v4
OMN,2019,5,-0.04190028831362724,-0.034586939960718155,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, and oil-dependent economies face continued headwinds.""}",1240.049200001522,deepseek-v4
PAK,2019,5,-0.003501826897263527,0.0936378613114357,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been volatile but averaged around 2% per year, and no major shocks are expected.""}",1196.9599000003655,deepseek-v4
PAN,2019,5,0.09297249466180801,0.1365150511264801,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has slowed but remains positive, and the 5-year average of 2.78% suggests a continuation near that trend.""}",1527.918600004341,deepseek-v4
PER,2019,5,0.010123396292328835,0.08315638452768326,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been moderate but slowing, with 2019 near zero; a gradual recovery to trend growth of around 1.5% is expected.""}",1440.3384000033839,deepseek-v4
PHL,2019,5,0.08669467270374298,0.24750277400016785,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates are stable around 5%, but slight deceleration suggests a modest slowdown over the next 5 years.""}",1239.4935999982408,deepseek-v4
PLW,2019,5,-0.07223162800073624,0.03709112107753754,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a modest recovery trend.""}",1286.6922000030172,deepseek-v4
PNG,2019,5,-0.22283867001533508,0.039465904235839844,8e-05,"{""forecast"": 0.008, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.8% over the last five years, suggesting a similar modest pace ahead.""}",1408.661099994788,deepseek-v4
POL,2019,5,0.1485987901687622,0.23113477230072021,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4-5%, but with global uncertainties and a mature economy, a slight moderation to 3.5% is expected.""}",1231.5573999949265,deepseek-v4
PRI,2019,5,0.05940137431025505,0.0015053246170282364,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative years, but 2019 shows recovery; average of last 5 years is near zero, so modest positive trend expected.""}",1485.0177000043914,deepseek-v4
PRK,2019,5,0.0004472997970879078,-0.07059380412101746,-0.015,"{""forecast"": -1.5, ""reasoning"": ""Recent years show negative growth with no clear recovery trend, suggesting continued contraction.""}",1250.0849999996717,deepseek-v4
PRT,2019,5,0.04382912814617157,0.13062289357185364,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, and no major shocks are indicated.""}",1189.5334999935585,deepseek-v4
PRY,2019,5,0.06169160455465317,0.07464129477739334,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth averaged 1.5% from 2015-2018 before a 2019 contraction, suggesting a moderate recovery over the next 5 years.""}",1305.5153999957838,deepseek-v4
PSE,2019,5,-0.4888548254966736,0.045596614480018616,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, and no positive trend is evident, so a modest negative forecast is reasonable.""}",1111.8438999983482,deepseek-v4
PYF,2019,5,-0.021038305014371872,0.1175796166062355,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth rates average around 2.4% per year, suggesting a continuation of this trend.""}",1216.0837999981595,deepseek-v4
QAT,2019,5,-0.020273039117455482,-0.12332919239997864,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1155.707900004927,deepseek-v4
ROU,2019,5,0.11248967051506042,0.26251208782196045,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation of the trend is expected.""}",1254.6179000055417,deepseek-v4
RUS,2019,5,0.10516194999217987,0.0411367192864418,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been positive but moderate in recent years, and the baseline year 2019 shows a slowdown from 2018, suggesting a cautious outlook.""}",1445.2697000015178,deepseek-v4
RWA,2019,5,0.2020222544670105,0.2362360805273056,0.049,"{""forecast"": 4.9, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4.9% per year from 2015-2019, suggesting continued momentum.""}",1266.2943999966956,deepseek-v4
SAU,2019,5,0.0023124106228351593,0.062157295644283295,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been volatile but positive recently, and the baseline year 2019 shows moderate growth, so a cautious average of recent years is reasonable.""}",1497.90159999975,deepseek-v4
SDN,2019,5,-0.6666710376739502,-0.14886997640132904,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",921.4085999992676,deepseek-v4
SEN,2019,5,0.09156208485364914,0.15560877323150635,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth averages around 3.2% per year, and no major shocks are indicated.""}",1203.06569999957,deepseek-v4
SGP,2019,5,0.098664790391922,0.11498880386352539,0.024,"{""forecast"": 2.4, ""reasoning"": ""Average growth over 2015-2019 was 2.36%, and recent slowdown suggests moderate recovery.""}",1223.256899997068,deepseek-v4
SLB,2019,5,-0.0931316614151001,0.018338961526751518,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging near zero, suggesting modest recovery potential.""}",1236.9679000039469,deepseek-v4
SLE,2019,5,0.08275027573108673,0.014168888330459595,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but modest, averaging around 2% per year, and no major shocks are expected.""}",1323.4142000001157,deepseek-v4
SLV,2019,5,0.10139171779155731,0.10935167968273163,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been stable around 2.2% per year, so extrapolating this trend forward.""}",1257.4835999985225,deepseek-v4
SMR,2019,5,0.16829614341259003,0.024009210988879204,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the average of the last five years is expected.""}",1427.40970000159,deepseek-v4
SOM,2019,5,-0.056526895612478256,0.16910919547080994,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with recent declines, but long-term potential suggests modest recovery.""}",1328.698200006329,deepseek-v4
SRB,2019,5,0.22218996286392212,0.18391072750091553,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""Recent growth has been strong and accelerating, averaging 3.7% over the last five years, so a similar trend is expected.""}",1343.5861000034492,deepseek-v4
SSD,2019,5,-0.5219516158103943,0.001953670522198081,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth trend is positive and accelerating, but high volatility and structural challenges suggest moderate growth.""}",933.3279999991646,deepseek-v4
STP,2019,5,-0.03766703978180885,0.08774113655090332,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate but positive, averaging around 2% per year, and no major shocks are evident.""}",1237.1146000004956,deepseek-v4
SUR,2019,5,-0.1802259087562561,-0.06112401559948921,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight positive trend, but low average suggests modest recovery.""}",1299.0432000005967,deepseek-v4
SVK,2019,5,0.05341694504022598,0.15404698252677917,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth over the past 5 years is 3.12%, but with a slight downward trend, so a moderate forecast of 2.5% is reasonable.""}",1440.4771999979857,deepseek-v4
SVN,2019,5,0.07972666621208191,0.16819261014461517,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 3.4% but with a slight downward trend, so a moderate forecast of 2.5% is reasonable.""}",1466.6931999963708,deepseek-v4
SWE,2019,5,0.018628809601068497,0.06864035874605179,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.4% from 2015-2019, so a slight continuation is expected.""}",1160.2452000006451,deepseek-v4
SWZ,2019,5,0.027424555271863937,0.10592520236968994,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been volatile but averaged around 2% recently, with a strong 2019 rebound suggesting moderate positive trend.""}",1412.39029999997,deepseek-v4
SXM,2019,5,0.02800603024661541,-0.13108795881271362,-0.00024,"{""forecast"": -0.024, ""reasoning"": ""Recent years show negative growth except 2019, suggesting a weak recovery but high volatility; average of last 5 years is -0.024.""}",1434.2046000019764,deepseek-v4
SYC,2019,5,-0.16088910400867462,0.30254945158958435,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation of the trend is expected.""}",1290.202700001828,deepseek-v4
SYR,2019,5,-0.21267299354076385,-0.094118632376194,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1207.1205000029295,deepseek-v4
TCA,2019,5,0.08690571039915085,0.6401370167732239,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.16% over 2015-2019, so a modest positive trend is expected.""}",1207.37889999873,deepseek-v4
TCD,2019,5,-0.07643765956163406,-0.07972428947687149,-0.00015,"{""forecast"": -0.015, ""reasoning"": ""Recent growth is volatile with a slight positive trend, but low GDP per capita suggests limited potential, so a modest negative average is expected.""}",1360.6817000036244,deepseek-v4
TGO,2019,5,0.13862502574920654,0.1042233556509018,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been stable around 2% per year, so a similar rate is expected.""}",1165.0033999976586,deepseek-v4
THA,2019,5,0.014193631708621979,0.1423252373933792,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive but slowing, with 2019 at 1.8%; a moderate recovery to around 2.5% is expected over 5 years.""}",1328.8459999967017,deepseek-v4
TJK,2019,5,0.24919946491718292,0.2289140373468399,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth rates are stable around 4-5%, so a continuation near the recent average is reasonable.""}",1316.3933000032557,deepseek-v4
TKM,2019,5,0.2031526416540146,0.19407868385314941,0.039,"{""forecast"": 3.9, ""reasoning"": ""Recent growth rates are stable around 4%, so a slight decline to 3.9% is expected.""}",1127.7853999999934,deepseek-v4
TLS,2019,5,-0.26271069049835205,0.1563597172498703,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth is volatile but recent strong rebound suggests moderate recovery, averaging around 2.5% per year.""}",1346.9659000038519,deepseek-v4
TON,2019,5,0.03934174031019211,0.12374508380889893,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, and the low base suggests potential recovery.""}",1135.4188000041177,deepseek-v4
TTO,2019,5,-0.05445180833339691,-0.15097492933273315,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, with a slight uptick in 2019, suggesting continued weakness but potential stabilization.""}",1340.1045999999042,deepseek-v4
TUN,2019,5,-0.03605383634567261,0.03221869841217995,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been modest and stable around 1% recently, so a slight continuation is expected.""}",1325.3566999992472,deepseek-v4
TUR,2019,5,0.22910864651203156,0.13434454798698425,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a slight dip in 2019; assuming mean reversion over 5 years.""}",1344.2952999976114,deepseek-v4
TUV,2019,5,0.06669113039970398,0.3293320834636688,0.0006900000000000001,"{""forecast"": 0.069, ""reasoning"": ""Average of last 5 years' growth rates, with recent uptick suggesting moderate continuation.""}",1291.3779999944381,deepseek-v4
TWN,2019,5,0.1964643895626068,0.11802747845649719,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth has been stable around 2.5-3%, but with global uncertainties, a slight moderation to 2.4% is expected.""}",1317.359699998633,deepseek-v4
TZA,2019,5,0.0627070739865303,0.13978300988674164,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates average around 2.8% with no clear trend, so a continuation is reasonable.""}",1214.64439999545,deepseek-v4
UGA,2019,5,0.06835392117500305,0.08489979058504105,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year, so a moderate continuation is expected.""}",1233.3160000052885,deepseek-v4
UKR,2019,5,-0.08581962436437607,0.03270798176527023,0.025,"{""forecast"": 2.5, ""reasoning"": ""Based on recent growth trend of 2-4% and assuming recovery from 2015 shock, a moderate 2.5% annualized growth is plausible.""}",1363.9063000009628,deepseek-v4
URY,2019,5,0.06539733707904816,0.03649461269378662,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.7% per year, so a cautious forecast of 1.0% is reasonable.""}",1276.6092000019853,deepseek-v4
USA,2019,5,0.09212033450603485,0.09251103550195694,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth averaged 1.9% per year, and no major shocks are expected.""}",1265.1614999995218,deepseek-v4
UZB,2019,5,0.17439205944538116,0.2022429257631302,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4% per year, so a similar rate is expected.""}",1200.958699999319,deepseek-v4
VCT,2019,5,0.13411767780780792,0.15323691070079803,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 3% over the past five years, so a slight slowdown to 2.5% is reasonable.""}",1369.1516000035335,deepseek-v4
VEN,2019,5,-0.1625189334154129,-0.9185104966163635,-0.15,"{""forecast"": -15.0, ""reasoning"": ""Venezuela has experienced severe economic contraction for five consecutive years, with no signs of recovery, so continued decline is expected.""}",1423.0486000014935,deepseek-v4
VGB,2019,5,-0.027832213789224625,0.11476818472146988,0.024,"{""forecast"": 2.4, ""reasoning"": ""Average growth over the last 5 years is about 2.4% per year, which is a reasonable baseline for the next 5 years.""}",1292.9606000034255,deepseek-v4
VNM,2019,5,0.20811249315738678,0.28612059354782104,0.059000000000000004,"{""forecast"": 5.9, ""reasoning"": ""Recent growth rates are stable around 5.5-6.2%, so a continuation near the recent average is expected.""}",1315.78140000056,deepseek-v4
VUT,2019,5,-0.10607285797595978,0.07145840674638748,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.4% over the past five years, but slight deceleration suggests a conservative forward estimate.""}",1353.3505000013974,deepseek-v4
WSM,2019,5,0.08025887608528137,0.12441009283065796,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been volatile but averaged around 2% per year, and no major shocks are expected.""}",1265.9321000028285,deepseek-v4
XKX,2019,5,0.28880006074905396,0.25208142399787903,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4-5% but with a slight downward trend, so a moderate 3.5% is reasonable for the next 5 years.""}",1588.8902000006055,deepseek-v4
YEM,2019,5,-0.16334179043769836,-0.6069269180297852,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1225.7591999950819,deepseek-v4
ZAF,2019,5,-0.04330141469836235,-0.02621174044907093,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued stagnation.""}",1269.7257000036188,deepseek-v4
ZMB,2019,5,0.031923238188028336,0.0016688143368810415,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with recent negative growth, but long-term average suggests modest recovery.""}",1126.7657000062172,deepseek-v4
ZWE,2019,5,0.04338163509964943,-0.017324173822999,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2019, suggesting continued weakness.""}",848.7343999950099,deepseek-v4
