var_1,domain_1,var_2,domain_2,pair_type,pearson_r,spearman_r,abs_spearman_r
inflation_rate,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0453,0.006,0.006
unemployment_rate,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,-0.0253,0.0052,0.0052
stability_momentum_annual_mean,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,0.0017,-0.0049,0.0049
currency_crisis,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,-0.0047,-0.0047,0.0047
goldstein_annual_mean,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0271,0.0044,0.0044
goldstein_annual_mean,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,-0.0234,0.0043,0.0043
stability_momentum_annual_mean,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.015,-0.0037,0.0037
banking_crisis,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,0.0106,0.0037,0.0037
banking_crisis,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,0.0112,0.0036,0.0036
goldstein_annual_mean,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.0265,0.0035,0.0035
stability_momentum_annual_mean,Politics,storms_count,Environment,Politics <-> Environment,-0.0096,-0.0034,0.0034
goldstein_annual_mean,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,0.006,-0.0024,0.0024
sov_debt_crisis,Economy,floods_count,Environment,Economy <-> Environment,-0.0088,-0.0023,0.0023
sov_debt_crisis,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0068,-0.0021,0.0021
sov_debt_crisis,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0066,-0.0021,0.0021
protest_unrest_annual_sum,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0306,0.0016,0.0016
sov_debt_crisis,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0051,0.0013,0.0013
banking_crisis,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,-0.0217,-0.0009,0.0009
sov_debt_crisis,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,0.0011,-0.0009,0.0009
goldstein_annual_mean,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,-0.0245,0.0003,0.0003
goldstein_annual_mean,Politics,forest_area_pct_land,Environment,Politics <-> Environment,-0.0277,-0.0003,0.0003
