var_1,domain_1,var_2,domain_2,pair_type,pearson_r,spearman_r,abs_spearman_r
storms_count,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,-0.0424,-0.0445,0.0445
temp_anomaly_celsius,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0342,0.0444,0.0444
gdp_pc_growth_5y_fwd,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,-0.0223,0.0443,0.0443
co2_emissions_per_capita,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.0318,0.044,0.044
sov_debt_crisis,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.0499,-0.0436,0.0436
goldstein_annual_mean,Politics,droughts_count,Environment,Politics <-> Environment,-0.0399,-0.0432,0.0432
currency_crisis,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.0393,-0.0427,0.0427
news_tone_annual_mean,Politics,society_age,Human/Society,Politics <-> Human/Society,-0.0698,-0.0421,0.0421
temp_anomaly_celsius,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0457,-0.042,0.042
verbal_conflict_annual_sum,Politics,psychology_social_cohesion,Human/Society,Politics <-> Human/Society,0.0869,-0.042,0.042
sanctions_coercion_annual_sum,Politics,psychology_social_cohesion,Human/Society,Politics <-> Human/Society,0.0885,-0.042,0.042
forest_area_pct_land,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.0296,0.042,0.042
banking_crisis,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.0565,-0.0414,0.0414
gov_debt_gdp,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,-0.054,-0.0413,0.0413
material_conflict_annual_sum,Politics,psychology_social_cohesion,Human/Society,Politics <-> Human/Society,0.0866,-0.0412,0.0412
stability_momentum_annual_mean,Politics,psychology_fear,Human/Society,Politics <-> Human/Society,-0.0113,-0.0411,0.0411
gov_debt_gdp,Economy,psychology_nationalism,Human/Society,Economy <-> Human/Society,-0.0796,-0.0411,0.0411
sov_debt_crisis,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.043,-0.0409,0.0409
currency_crisis,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,0.0255,0.0408,0.0408
verbal_conflict_annual_sum,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,-0.045,-0.0408,0.0408
forest_area_pct_land,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.1684,-0.0407,0.0407
goldstein_annual_mean,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,-0.0498,-0.0406,0.0406
sov_debt_crisis,Economy,society_age,Human/Society,Economy <-> Human/Society,0.0391,0.0405,0.0405
protest_unrest_annual_sum,Politics,psychology_fear,Human/Society,Politics <-> Human/Society,-0.0379,0.0404,0.0404
currency_crisis,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,-0.0281,-0.0404,0.0404
material_conflict_annual_sum,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,-0.0449,-0.0403,0.0403
greenhouse_gas_total_kt,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0389,0.0398,0.0398
conflict_intensity_annual_mean,Politics,storms_count,Environment,Politics <-> Environment,-0.0458,-0.0397,0.0397
co2_emissions_per_capita,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.1629,-0.0395,0.0395
energy_use_per_capita,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.0303,0.039,0.039
gdp_pc_growth_5y_fwd,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,-0.12,0.039,0.039
goldstein_annual_mean,Politics,society_age,Human/Society,Politics <-> Human/Society,0.006,-0.039,0.039
sov_debt_crisis,Economy,psychology_nationalism,Human/Society,Economy <-> Human/Society,-0.0457,-0.0389,0.0389
renewable_energy_pct_share,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.0312,0.0381,0.0381
extreme_temp_count,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,-0.0583,-0.038,0.038
goldstein_annual_mean,Politics,society_population,Human/Society,Politics <-> Human/Society,0.0061,0.038,0.038
sanctions_coercion_annual_sum,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,-0.0441,-0.0379,0.0379
currency_crisis,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.0367,-0.0375,0.0375
greenhouse_gas_total_kt,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0299,0.0375,0.0375
news_tone_annual_mean,Politics,forest_area_pct_land,Environment,Politics <-> Environment,-0.0588,-0.0373,0.0373
conflict_intensity_annual_mean,Politics,wildfires_count,Environment,Politics <-> Environment,-0.0404,-0.0372,0.0372
stability_momentum_annual_mean,Politics,society_age,Human/Society,Politics <-> Human/Society,0.0131,-0.0372,0.0372
conflict_intensity_annual_mean,Politics,psychology_fear,Human/Society,Politics <-> Human/Society,0.0096,-0.0371,0.0371
stability_momentum_annual_mean,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,-0.047,-0.0371,0.0371
banking_crisis,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0393,-0.037,0.037
currency_crisis,Economy,society_urbanization,Human/Society,Economy <-> Human/Society,0.0347,0.0369,0.0369
news_tone_annual_mean,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,-0.046,-0.0369,0.0369
gov_debt_gdp,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,-0.0228,0.0368,0.0368
energy_use_per_capita,Environment,society_age,Human/Society,Environment <-> Human/Society,-0.0298,0.0366,0.0366
sov_debt_crisis,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.0305,-0.0366,0.0366
stability_momentum_annual_mean,Politics,society_migration,Human/Society,Politics <-> Human/Society,-0.1164,-0.0364,0.0364
goldstein_annual_mean,Politics,psychology_social_cohesion,Human/Society,Politics <-> Human/Society,0.0554,0.0363,0.0363
stability_momentum_annual_mean,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.0566,-0.0362,0.0362
banking_crisis,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0406,-0.0362,0.0362
protected_area_pct,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0427,-0.0359,0.0359
floods_count,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0368,0.0357,0.0357
temp_anomaly_celsius,Environment,society_population,Human/Society,Environment <-> Human/Society,0.029,0.0353,0.0353
sanctions_coercion_annual_sum,Politics,psychology_nationalism,Human/Society,Politics <-> Human/Society,0.2142,0.0353,0.0353
goldstein_annual_mean,Politics,psychology_optimism,Human/Society,Politics <-> Human/Society,-0.0135,0.035,0.035
banking_crisis,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.0334,-0.035,0.035
banking_crisis,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0395,-0.0349,0.0349
protest_unrest_annual_sum,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0094,-0.0348,0.0348
goldstein_annual_mean,Politics,storms_count,Environment,Politics <-> Environment,-0.0289,-0.0345,0.0345
material_conflict_annual_sum,Politics,psychology_nationalism,Human/Society,Politics <-> Human/Society,0.2104,0.0342,0.0342
greenhouse_gas_total_kt,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.031,-0.034,0.034
extreme_temp_count,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0221,0.0338,0.0338
goldstein_annual_mean,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.057,-0.0331,0.0331
inflation_rate,Economy,storms_count,Environment,Economy <-> Environment,-0.0202,-0.0331,0.0331
verbal_conflict_annual_sum,Politics,psychology_nationalism,Human/Society,Politics <-> Human/Society,0.2113,0.0329,0.0329
banking_crisis,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,0.0285,0.0328,0.0328
gov_debt_gdp,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,0.0576,0.0326,0.0326
inflation_rate,Economy,society_age,Human/Society,Economy <-> Human/Society,0.0196,0.0326,0.0326
news_tone_annual_mean,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0541,-0.0326,0.0326
gov_debt_gdp,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,0.0669,0.0325,0.0325
protest_unrest_annual_sum,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.0133,-0.0325,0.0325
currency_crisis,Economy,floods_count,Environment,Economy <-> Environment,0.029,0.0325,0.0325
banking_crisis,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.0294,-0.0323,0.0323
sov_debt_crisis,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.0337,-0.0319,0.0319
protected_area_pct,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0321,0.0319,0.0319
verbal_conflict_annual_sum,Politics,floods_count,Environment,Politics <-> Environment,-0.0299,-0.0313,0.0313
droughts_count,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,-0.0425,-0.0311,0.0311
material_conflict_annual_sum,Politics,floods_count,Environment,Politics <-> Environment,-0.0319,-0.0311,0.0311
energy_use_per_capita,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.1603,-0.031,0.031
material_conflict_annual_sum,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0089,-0.0308,0.0308
temp_anomaly_celsius,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,0.0142,0.0307,0.0307
news_tone_annual_mean,Politics,society_urbanization,Human/Society,Politics <-> Human/Society,-0.0263,-0.0306,0.0306
unemployment_rate,Economy,psychology_confidence,Human/Society,Economy <-> Human/Society,0.0797,0.0306,0.0306
sov_debt_crisis,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,0.0183,0.0302,0.0302
protected_area_pct,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.1689,-0.0302,0.0302
verbal_conflict_annual_sum,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0071,-0.03,0.03
inflation_rate,Economy,droughts_count,Environment,Economy <-> Environment,0.007,-0.0298,0.0298
gov_debt_gdp,Economy,droughts_count,Environment,Economy <-> Environment,0.0507,0.0297,0.0297
stability_momentum_annual_mean,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,-0.0454,-0.0297,0.0297
protest_unrest_annual_sum,Politics,society_urbanization,Human/Society,Politics <-> Human/Society,0.0313,0.0295,0.0295
gdp_pc_growth_1y_fwd,Economy,psychology_nationalism,Human/Society,Economy <-> Human/Society,0.0247,0.0295,0.0295
goldstein_annual_mean,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,-0.0482,-0.0295,0.0295
unemployment_rate,Economy,wildfires_count,Environment,Economy <-> Environment,-0.0185,-0.0294,0.0294
stability_momentum_annual_mean,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,-0.0521,-0.0294,0.0294
sanctions_coercion_annual_sum,Politics,floods_count,Environment,Politics <-> Environment,-0.0271,-0.0293,0.0293
gov_debt_gdp,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,0.0573,0.0289,0.0289
news_tone_annual_mean,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,-0.044,-0.0288,0.0288
floods_count,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0235,-0.0286,0.0286
inflation_rate,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,-0.0429,-0.0282,0.0282
wildfires_count,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,-0.0149,-0.0281,0.0281
renewable_energy_pct_share,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.1795,-0.028,0.028
goldstein_annual_mean,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,-0.049,-0.0278,0.0278
wildfires_count,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.0071,0.0275,0.0275
verbal_conflict_annual_sum,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.0136,-0.0274,0.0274
currency_crisis,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.0155,-0.0273,0.0273
material_conflict_annual_sum,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.0142,-0.0273,0.0273
banking_crisis,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,0.0268,0.0271,0.0271
gdp_pc_growth_1y_fwd,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,0.0872,0.027,0.027
sanctions_coercion_annual_sum,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.0109,-0.0264,0.0264
sov_debt_crisis,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,-0.0243,-0.0262,0.0262
gov_debt_gdp,Economy,forest_area_pct_land,Environment,Economy <-> Environment,0.0509,0.0262,0.0262
sanctions_coercion_annual_sum,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0036,-0.0262,0.0262
wildfires_count,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,-0.0071,0.0259,0.0259
currency_crisis,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,0.0238,0.0258,0.0258
sanctions_coercion_annual_sum,Politics,society_urbanization,Human/Society,Politics <-> Human/Society,0.0334,0.0256,0.0256
conflict_intensity_annual_mean,Politics,society_healthcare,Human/Society,Politics <-> Human/Society,-0.1245,-0.0255,0.0255
banking_crisis,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,-0.027,-0.0252,0.0252
banking_crisis,Economy,psychology_social_cohesion,Human/Society,Economy <-> Human/Society,0.0164,0.0251,0.0251
extreme_temp_count,Environment,society_religion,Human/Society,Environment <-> Human/Society,0.0081,0.0251,0.0251
stability_momentum_annual_mean,Politics,wildfires_count,Environment,Politics <-> Environment,0.0388,0.0249,0.0249
banking_crisis,Economy,society_education,Human/Society,Economy <-> Human/Society,0.0313,0.0245,0.0245
gov_debt_gdp,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0828,0.0245,0.0245
gov_debt_gdp,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0832,0.0244,0.0244
stability_momentum_annual_mean,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0288,-0.0243,0.0243
verbal_conflict_annual_sum,Politics,droughts_count,Environment,Politics <-> Environment,-0.0414,-0.0241,0.0241
material_conflict_annual_sum,Politics,droughts_count,Environment,Politics <-> Environment,-0.0395,-0.024,0.024
sov_debt_crisis,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,0.0309,0.0237,0.0237
co2_emissions_per_capita,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,-0.0029,-0.0234,0.0234
sov_debt_crisis,Economy,society_urbanization,Human/Society,Economy <-> Human/Society,-0.0233,-0.0234,0.0234
material_conflict_annual_sum,Politics,society_urbanization,Human/Society,Politics <-> Human/Society,0.0309,0.0233,0.0233
energy_use_per_capita,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,-0.0218,-0.0232,0.0232
disaster_economic_damage_usd,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.0212,-0.023,0.023
verbal_conflict_annual_sum,Politics,society_urbanization,Human/Society,Politics <-> Human/Society,0.0301,0.0229,0.0229
stability_momentum_annual_mean,Politics,society_population,Human/Society,Politics <-> Human/Society,-0.0146,0.0229,0.0229
gov_debt_gdp,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0832,0.0228,0.0228
protest_unrest_annual_sum,Politics,floods_count,Environment,Politics <-> Environment,-0.0373,-0.0228,0.0228
forest_area_pct_land,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0177,0.0227,0.0227
co2_emissions_per_capita,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,0.0053,0.0218,0.0218
goldstein_annual_mean,Politics,wildfires_count,Environment,Politics <-> Environment,0.0375,0.0217,0.0217
floods_count,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.011,0.0217,0.0217
stability_momentum_annual_mean,Politics,storms_count,Environment,Politics <-> Environment,-0.0153,-0.0216,0.0216
storms_count,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0067,0.0215,0.0215
gov_debt_gdp,Economy,society_urbanization,Human/Society,Economy <-> Human/Society,-0.0254,-0.0213,0.0213
protest_unrest_annual_sum,Politics,psychology_nationalism,Human/Society,Politics <-> Human/Society,0.201,0.0212,0.0212
unemployment_rate,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,-0.0288,-0.0211,0.0211
energy_use_per_capita,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,0.0116,0.021,0.021
gdp_pc_growth_1y_fwd,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,0.0051,0.021,0.021
gdp_pc_growth_1y_fwd,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,0.0055,0.0207,0.0207
sov_debt_crisis,Economy,floods_count,Environment,Economy <-> Environment,-0.0102,-0.0206,0.0206
unemployment_rate,Economy,society_religion,Human/Society,Economy <-> Human/Society,0.0295,-0.0203,0.0203
disaster_economic_damage_usd,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,-0.0129,-0.0203,0.0203
banking_crisis,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,-0.013,-0.0203,0.0203
forest_area_pct_land,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0121,-0.0202,0.0202
gdp_pc_growth_1y_fwd,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,0.0057,0.0202,0.0202
floods_count,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0157,0.0202,0.0202
material_conflict_annual_sum,Politics,wildfires_count,Environment,Politics <-> Environment,-0.0008,0.02,0.02
currency_crisis,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.0268,-0.0199,0.0199
material_conflict_annual_sum,Politics,storms_count,Environment,Politics <-> Environment,-0.0194,-0.0198,0.0198
banking_crisis,Economy,society_healthcare,Human/Society,Economy <-> Human/Society,0.0227,0.0197,0.0197
co2_emissions_per_capita,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,0.0157,0.0196,0.0196
protest_unrest_annual_sum,Politics,droughts_count,Environment,Politics <-> Environment,-0.0454,-0.0194,0.0194
wildfires_count,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.0222,-0.0193,0.0193
forest_area_pct_land,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,-0.0221,-0.0192,0.0192
disaster_economic_damage_usd,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,-0.0016,-0.0191,0.0191
temp_anomaly_celsius,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,-0.0256,-0.0191,0.0191
temp_anomaly_celsius,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.1366,-0.019,0.019
news_tone_annual_mean,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0298,-0.019,0.019
protected_area_pct,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,-0.0181,-0.019,0.019
droughts_count,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,-0.0063,-0.019,0.019
verbal_conflict_annual_sum,Politics,storms_count,Environment,Politics <-> Environment,-0.0186,-0.0189,0.0189
protected_area_pct,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,0.0035,-0.0187,0.0187
stability_momentum_annual_mean,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0463,-0.0187,0.0187
sanctions_coercion_annual_sum,Politics,storms_count,Environment,Politics <-> Environment,-0.0177,-0.0185,0.0185
gov_debt_gdp,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,-0.0855,0.0185,0.0185
droughts_count,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.0125,-0.0184,0.0184
sanctions_coercion_annual_sum,Politics,droughts_count,Environment,Politics <-> Environment,-0.0374,-0.0183,0.0183
sanctions_coercion_annual_sum,Politics,wildfires_count,Environment,Politics <-> Environment,-0.0021,0.0183,0.0183
news_tone_annual_mean,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.031,-0.0182,0.0182
extreme_temp_count,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0331,0.0181,0.0181
currency_crisis,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,-0.0251,-0.0178,0.0178
wildfires_count,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,0.0013,-0.0178,0.0178
renewable_energy_pct_share,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,0.0074,0.0177,0.0177
energy_use_per_capita,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0194,0.0173,0.0173
verbal_conflict_annual_sum,Politics,wildfires_count,Environment,Politics <-> Environment,-0.0024,0.0173,0.0173
currency_crisis,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0275,-0.0173,0.0173
currency_crisis,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0273,-0.0172,0.0172
gov_debt_gdp,Economy,extreme_temp_count,Environment,Economy <-> Environment,0.0369,0.0172,0.0172
droughts_count,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0125,-0.0169,0.0169
renewable_energy_pct_share,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,-0.0144,-0.0169,0.0169
goldstein_annual_mean,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0465,-0.0169,0.0169
news_tone_annual_mean,Politics,wildfires_count,Environment,Politics <-> Environment,-0.0172,-0.0167,0.0167
stability_momentum_annual_mean,Politics,protected_area_pct,Environment,Politics <-> Environment,-0.0377,-0.0167,0.0167
droughts_count,Environment,society_education,Human/Society,Environment <-> Human/Society,-0.0101,-0.0166,0.0166
disaster_economic_damage_usd,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.0281,0.0166,0.0166
greenhouse_gas_total_kt,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.0125,0.0165,0.0165
conflict_intensity_annual_mean,Politics,psychology_nationalism,Human/Society,Politics <-> Human/Society,0.095,0.0165,0.0165
currency_crisis,Economy,droughts_count,Environment,Economy <-> Environment,0.0148,0.0165,0.0165
energy_use_per_capita,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,0.0022,0.0165,0.0165
storms_count,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0216,0.0164,0.0164
renewable_energy_pct_share,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.0144,-0.0163,0.0163
material_conflict_annual_sum,Politics,protected_area_pct,Environment,Politics <-> Environment,-0.019,-0.0162,0.0162
banking_crisis,Economy,psychology_confidence,Human/Society,Economy <-> Human/Society,0.0052,0.016,0.016
gov_debt_gdp,Economy,storms_count,Environment,Economy <-> Environment,0.0251,0.0159,0.0159
greenhouse_gas_total_kt,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,-0.011,-0.0158,0.0158
greenhouse_gas_total_kt,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.0144,-0.0157,0.0157
verbal_conflict_annual_sum,Politics,protected_area_pct,Environment,Politics <-> Environment,-0.018,-0.0156,0.0156
sov_debt_crisis,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0091,-0.0152,0.0152
wildfires_count,Environment,society_population,Human/Society,Environment <-> Human/Society,0.006,0.0151,0.0151
storms_count,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.0795,-0.0151,0.0151
storms_count,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.0073,0.0149,0.0149
co2_emissions_per_capita,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0147,-0.0149,0.0149
gov_debt_gdp,Economy,floods_count,Environment,Economy <-> Environment,0.036,0.0146,0.0146
currency_crisis,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0258,-0.0146,0.0146
gdp_pc_growth_5y_fwd,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,-0.0614,-0.0145,0.0145
disaster_economic_damage_usd,Environment,society_age,Human/Society,Environment <-> Human/Society,-0.0479,0.0142,0.0142
banking_crisis,Economy,storms_count,Environment,Economy <-> Environment,0.0247,0.0141,0.0141
news_tone_annual_mean,Politics,droughts_count,Environment,Politics <-> Environment,0.0049,0.0141,0.0141
protest_unrest_annual_sum,Politics,protected_area_pct,Environment,Politics <-> Environment,-0.0071,-0.014,0.014
sanctions_coercion_annual_sum,Politics,protected_area_pct,Environment,Politics <-> Environment,-0.0161,-0.0137,0.0137
goldstein_annual_mean,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0229,-0.0134,0.0134
unemployment_rate,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,0.0762,-0.0129,0.0129
storms_count,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0064,0.0128,0.0128
gov_debt_gdp,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,0.0422,0.0127,0.0127
disaster_economic_damage_usd,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0069,-0.0123,0.0123
protected_area_pct,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.0126,-0.0122,0.0122
droughts_count,Environment,society_age,Human/Society,Environment <-> Human/Society,-0.0548,-0.0121,0.0121
droughts_count,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,0.0136,0.0121,0.0121
extreme_temp_count,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0056,0.0121,0.0121
disaster_economic_damage_usd,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0096,0.0121,0.0121
banking_crisis,Economy,droughts_count,Environment,Economy <-> Environment,-0.027,-0.012,0.012
greenhouse_gas_total_kt,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,0.0092,0.0117,0.0117
goldstein_annual_mean,Politics,protected_area_pct,Environment,Politics <-> Environment,-0.0325,-0.0116,0.0116
gdp_pc_growth_5y_fwd,Economy,psychology_nationalism,Human/Society,Economy <-> Human/Society,-0.0028,-0.0115,0.0115
unemployment_rate,Economy,psychology_optimism,Human/Society,Economy <-> Human/Society,0.0211,0.0115,0.0115
unemployment_rate,Economy,droughts_count,Environment,Economy <-> Environment,-0.0113,-0.0114,0.0114
gov_debt_gdp,Economy,energy_use_per_capita,Environment,Economy <-> Environment,0.0363,0.0114,0.0114
goldstein_annual_mean,Politics,society_migration,Human/Society,Politics <-> Human/Society,-0.0993,-0.0113,0.0113
sov_debt_crisis,Economy,society_population,Human/Society,Economy <-> Human/Society,0.017,0.0113,0.0113
inflation_rate,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,0.0413,-0.0113,0.0113
inflation_rate,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0675,0.0113,0.0113
disaster_economic_damage_usd,Environment,society_migration,Human/Society,Environment <-> Human/Society,0.0089,0.0112,0.0112
droughts_count,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,0.0186,0.0112,0.0112
protest_unrest_annual_sum,Politics,society_age,Human/Society,Politics <-> Human/Society,-0.0095,0.011,0.011
extreme_temp_count,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.0214,0.0109,0.0109
conflict_intensity_annual_mean,Politics,society_population,Human/Society,Politics <-> Human/Society,0.02,-0.0109,0.0109
conflict_intensity_annual_mean,Politics,protected_area_pct,Environment,Politics <-> Environment,-0.005,-0.0108,0.0108
inflation_rate,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0684,0.0105,0.0105
temp_anomaly_celsius,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.02,-0.0104,0.0104
unemployment_rate,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,-0.0145,0.0103,0.0103
forest_area_pct_land,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,0.0058,0.0102,0.0102
